mass,intensity
448.1410047370198,1000
465.17545866163346,1000
398.3634009974915,1000
415.39801275476987,1000
442.17670061618173,1000
459.2111103915677,1000
389.2692533387062,1000
406.30362313589296,1000
220.10855490613773,1000
237.14315958736984,1000
261.1490467117578,1000
278.1836364305402,1000
184.13373628283773,1000
201.1681713161619,1000
229.0863988767549,1000
246.120944225747,1000
348.19246002428184,1000
365.2268717401266,1000
530.3118007511655,1000
547.3463445778602,1000
424.17601858759934,1000
441.21042001227045,1000
270.076675043808,1000
287.1111193322844,1000
208.09738598410982,1000
225.1317814116674,1000
371.149539594012,1000
388.1839434181788,1000
405.2183068620387,1000
287.1971392656074,1000
304.2316140461691,1000
321.26612481362395,1000
235.09705370862403,1000
252.1315355479842,1000
269.16604395259793,1000
440.13185251570275,1000
457.16621934543747,1000
474.2006488422954,1000
426.1301570391252,1000
443.16458651950165,1000
499.18274453020774,1000
516.217411714953,1000
533.2519395126424,1000
291.2170966684295,1000
308.2515818743964,1000
209.08132939958736,1000
226.11584043244025,1000
438.0936646966809,1000
455.1282220817036,1000
472.16265893681333,1000
489.1971872540921,1000
223.07186442326235,1000
240.10639807227517,1000
137.02388780151767,1000
154.05837458037962,1000
194.04531062066766,1000
211.07987451892367,1000
304.0569635474572,1000
321.0914555130049,1000
146.0817324995896,1000
163.11613658142895,1000
183.0293850413698,1000
200.06383718185137,1000
217.09833975171128,1000
160.0610010503824,1000
177.09541230043263,1000
194.1298809935768,1000
131.04567170946265,1000
148.0801495555601,1000
132.02964937474113,1000
149.06417624847887,1000
166.09868693088325,1000
664.8286661892973,68.58028625466785
487.7755706408946,57.080884554475155
422.93891430585006,30.131225821168083
657.9708732607428,13.219216482875595
744.5127142060217,3.747951327686183
189.03502513606423,7.951462783648255
532.459313954745,10.07373733796404
313.6706914078992,38.17276783884329
906.6999312358438,3.386413395301635
269.43801701390555,59.77627026474669
766.783154875893,91.32393283138056
645.0849978836237,57.89200521794234
402.2659735755826,63.522965765602144
973.7041867606456,16.60455568317756
447.3432598577645,80.64271427026357
480.0220469474209,58.41933087629131
121.2578810973684,84.86571590041252
358.1589574140276,79.6384077350703
967.3654466840561,71.93200578214373
445.09265741296934,91.91822043644238
323.1230281901805,10.49777197349413
836.8528082697293,88.02663851374294
294.08802195015653,56.36723174413337
639.0766309621888,75.58389895609665
917.5901248403738,21.289826129077483
629.9743667854628,10.576422958793707
169.07494946741338,45.57348407284365
392.9190616984089,66.2383450766533
775.9956529678244,24.84348304823317
230.5962764197551,91.54783946357442
710.5400306593998,99.52170180276727
262.75426455457927,81.95440141296707
322.04480726738933,31.049694550484965
571.083341980178,6.851486179133004
811.3784617011584,65.89500457618261
534.9719137944668,27.463592209318065
650.4433299208962,40.991669214535435
663.8062542406765,1.0403665854818
309.818483176838,1.4640543157896424
648.4084452968042,5.184308330417863
537.8510037347356,54.205485281568635
163.13199228939436,2.5266973532150905
899.964376575348,9.397716188142658
358.93936218635326,45.39288815544098
930.4681812738684,72.37744581541521
335.29241995310474,9.493448544568661
827.5307098226898,97.32388846238531
328.56838204852556,47.7067034182255
506.17942864728076,94.17201199791279
630.6329743963705,59.49104532869241
448.3441799936299,41.28900651319336
776.7472672748112,45.41694884870109
929.6685793492412,97.13029474008106
597.7585305348434,27.424638655485424
199.99487309065447,50.271979500486
866.5053681712609,59.014114389593054
776.6595700458205,90.36319700547585
557.2140837904046,7.790691394162563
653.9625138243124,56.77306435779369
604.4097609203102,52.90303398788324
323.8713817459238,10.312188872046146
127.21887503851241,47.7094047991318
664.6068200455386,21.708021927540354
495.16306282699765,2.0190927244838286
276.2891281418263,4.557033448958414
756.5189536742246,17.780238044541964
637.9304950122123,90.04765456734688
809.0361499632758,26.830966152368806
691.6243066638054,82.27622647674421
233.81867574087448,51.44277827694987
695.8698684375007,15.43969893513184
226.27722155309485,94.46603287249896
938.6764765669092,29.200562949112907
206.3971846311156,56.82773057635542
442.18020125228816,59.283693809453396
620.3077227737358,81.18409883759816
301.85590693077995,22.162297500223183
593.9652602575869,47.54158979307309
844.3603613998188,26.87957336015685
850.1376276173378,74.10474747183042
713.926454699466,10.879580597057704
555.2148106104645,55.48746198222597
402.2014110861868,78.74291760340394
703.4905851895246,96.2951949267388
923.6167921991323,22.391848126613535
842.2403330760778,11.471838454130001
609.7866992211949,69.03958968781069
131.95108906839144,93.93566668065179
996.6972892160742,40.879796607450366
608.7114805675897,17.587796011888766
401.17202189906186,35.021487385826646
718.9580951947468,81.5264416716986
720.1484922748019,87.98585336110347
493.48015528445376,89.07978763570415
478.31335136740194,71.16289637285169
513.7053527234042,68.55112005724625
441.6580324648483,18.348252894950214
732.3978008171882,2.2166884166140877
394.66606948584325,48.380880293823466
923.0114462738665,55.316887729619104
861.8389792255385,90.71454032200454
375.75736532700444,96.31275954042653
268.69802306835805,42.29699753637814
807.4386091828642,1.2988578737534895
335.8398791165109,48.97079496125283
835.5238207285909,98.91711682715237
508.2184052966811,97.89170884173882
397.36665739469555,73.52481253406434
969.7790934507411,10.018947440796744
276.84383908469897,41.70174949866529
574.9709803143312,17.421104420572764
254.4109190665691,30.177571534473625
933.6701120853465,17.771122084695502
495.9754455032755,97.93241362056476
383.7002941666825,37.58244022940494
610.9659771035413,16.374968644467145
617.5284234883592,42.88885372360775
363.8326456457556,83.99113202961041
567.4212783493267,96.46603381851186
735.8404751166023,69.2580375562096
753.5152019305658,56.159537159884266
489.62047022298935,63.12038996222186
953.9806420841193,98.50971178404163
351.7763668051708,37.85165365329248
873.5498853724029,39.49736413816331
116.40143044837178,69.97311847159024
512.593504428504,40.36010120540857
708.6503178692712,60.10447250298409
357.7995096588738,42.97431450381376
751.525029545864,83.73868840480496
317.8627515290412,46.217747500498696
325.1146217197941,56.04406705200162
796.2253830803564,11.226590189371544
100.79625487784554,75.7244218673186
480.6844481604759,50.72862652061043
367.2254745992054,42.215963661008416
464.3674297469984,73.20969736209138
276.4982366071587,62.13135859580843
869.1390445851872,11.776767040239323
442.0638227504072,29.788495195671295
462.8230506591256,36.03131703680996
817.4957738327467,18.10944318518295
518.6202278410337,4.725444339722307
994.8310554797977,21.30408004124925
101.79842435298792,9.633771899138166
413.7925142090597,52.58909143262102
136.8829378355636,47.28048924387418
474.2552372455612,83.20077155263328
835.6675983666651,26.754008683418405
975.0605162090142,8.016616072112104
128.43441004070436,10.079834471927462
491.3368345021638,33.03064483026608
447.9416551562023,21.32321257531603
584.9382245535277,31.35942134079508
487.8909372687555,3.122053439678929
387.50643781603213,91.43433759152072
791.0078434858258,27.866832263095542
103.39356678067817,36.76546695535706
279.95789108184,50.222511058058075
711.1462432748916,76.70475527335583
429.98793791922236,83.84331499104488
591.5648201491645,42.24210370986826
896.4922587445932,44.862012633166046
736.9723076267938,17.86131616794735
357.9572999753222,24.71072452119245
708.1746562456677,90.06177458021773
423.5482193289685,46.485838835960905
974.6985499100302,90.33687639309159
493.85915365154773,76.22205266619474
505.4054173806141,90.80978221379131
422.0238242260708,51.1854439807486
871.5800818946506,42.113771279041146
949.9717283358932,76.6561571283224
898.1585016990855,70.83270376770481
532.1100223001998,37.50456855001064
567.6946774152926,41.29036285760791
769.2261283736741,47.33220178070881
328.6744084536909,33.78542535799889
473.19772538654854,71.59305728294379
292.20110146401845,75.80470484767902
405.1968314481147,72.96328710015143
251.35241573080935,24.729996889521423
736.1762821097568,14.44088926954442
617.7479027869038,50.81802178755699
681.8943161869016,93.62553063874758
914.1920452235635,0.9696431184591958
924.9974188679412,28.20355418170789
681.7042523978804,1.7851354238682227
778.6074302014531,25.541481329813998
800.6374959316835,38.92344430586172
491.058021096723,50.91808037755609
625.8341501057395,8.145845465784518
945.5191440154695,24.210406971858443
987.8148761027629,74.37682083541432
999.8663835039802,44.85542815005156
683.7771547350942,17.065449763136687
842.393782586747,78.31980773589292
491.4443771987322,18.793390287972635
461.74986049381533,82.9084671913216
459.91195790298104,22.382851635894685
279.9473481778976,32.950487501293935
635.9800626539438,16.939293527537547
987.6725714723777,6.478690592794479
462.3882743355704,2.570975068098902
752.3099198477321,39.86397002214972
526.0074494558194,44.608040598048845
310.628002935521,17.028945816980478
742.3851372902197,59.13808777113656
941.7658714545655,46.277403776918526
516.2302908662294,0.18014123987594166
671.6960197172498,80.53661292392911
934.0893397823934,68.82013490759302
630.6443691765553,86.36594346467156
305.7825843396147,8.101630314324737
360.8002735511497,25.153273829329436
459.44160065676584,62.31200131225142
617.6767053985392,89.22945619344156
829.5962995086682,23.230769653995154
995.0407580013225,36.50307842332291
926.0969046561936,53.65378265526457
809.121587844976,42.102831843766296
912.0238663355477,26.042107376717727
129.82927963441747,32.58948113934429
527.9115352757194,65.63902564993207
967.7935550097958,86.04320468382735
406.35444553283224,38.20403930307139
123.16934249803029,6.98592606637467
120.82447227188293,69.87012787597916
434.38406448909393,87.48937469355701
392.5619797727525,83.34644420213428
571.2469913035904,6.231425229365783
870.9217716948053,17.197704549358694
997.3196707329624,98.03759049297891
371.0133422550125,3.3805399723688345
331.8393930326334,70.61382353886391
208.59027716323078,88.55403085797337
220.30635417593714,90.5863285198514
643.7920492956163,1.1283100539892121
771.6682024244093,15.011724282048489
805.5841231145619,17.002040188774835
522.1213557017005,81.60730451883956
670.3521748538146,62.609566078858755
836.9060915102104,35.244120655587594
972.2837428205881,92.1576316520491
169.09653777625644,72.19347504110675
352.7108484082733,46.3470784470376
444.5295735335248,55.28698974927144
517.3552942042475,1.2721337117918896
999.405683106033,38.74415043577765
441.6354777075538,86.91832886325643
985.4578410415598,74.83981266064735
366.7519979190155,61.316684952012935
723.3057664355231,54.75639164606142
572.3234469237594,11.497813092299324
755.112381741036,77.61228608790823
729.3672110228218,10.071578912164247
195.9358520583833,76.39913642018892
329.3121928932309,4.32441243451962
777.2890666555686,31.149602737336522
214.7742254978286,51.78191694397668
773.9574255647252,0.45830795338860364
785.4047257377381,54.47247254506936
721.797632498073,62.20325076210972
829.5647117569634,94.48460976587594
253.30000298000908,14.645557550804877
147.32562154702958,88.38260728443218
901.710152402961,7.7666978102402195
577.101966311255,86.3705067052686
179.76197557561463,56.93975902918274
257.4770445423153,68.55515175410261
589.3574845898927,38.96369153033531
288.8265669983788,55.61293688184544
631.9649779957937,66.88639697218522
344.84666764664263,84.0077120476227
246.98493006035864,37.118883397725476
989.9981041769839,23.261835466566282
893.0616309740552,18.565547928676217
764.0967978757826,76.61906826368039
639.6069192985602,60.513840852789016
228.83098894615807,78.0597642734283
343.4430711966244,56.595544906214215
490.1334181399708,54.46707345117966
729.7315495713219,70.15108129545573
507.6679224860611,76.7183173474864
576.2719062440261,26.710914881657743
701.3310212371659,84.97079599752288
332.8091173579125,54.110544182309404
628.5575950855792,6.124842005816545
150.64909258161558,60.64959153962213
230.9485467863535,87.89497916329215
573.666092875811,2.1651284082783384
313.5883749192125,29.80708301888638
372.53806275348927,76.968400209304
387.07807815510927,24.779948254560814
806.6562296184587,9.996744509640887
376.8666218637316,67.73057057370683
315.7149713606398,79.22893614686288
255.56265125493647,66.3248525126178
493.5091907072738,63.18286509361882
121.07104091116817,66.60383135439527
178.14246023465438,28.919187550980674
734.4862702658463,32.736350467043785
453.6535736106671,51.145983785081874
646.8878107317221,36.198118013847434
183.51563117502837,75.81086739942175
747.535519701747,62.255151561862185
882.0471435283753,40.80622891456985
992.2739787149378,22.606734833909126
497.6817215015205,18.436253081720434
280.32976705184467,86.81152836970116
356.66025149533374,87.7381242486058
351.3684768932027,93.88288682680128
479.995326979342,48.85306879077188
150.9899875327397,76.91883123067498
699.6095567945009,36.21991705246299
264.97418624452166,0.12372798109064886
799.4614507819557,91.71064996084803
238.7012912648665,96.24918047356526
531.5045875127871,0.7887669851823209
494.29827481630707,78.55583935882197
101.78624210024152,45.91239471598658
536.3041846660105,88.93149880903721
101.05497933303043,82.86268347360543
215.43357111113835,58.580945577248535
514.9060419775382,87.15570329122438
930.5914721978302,51.040187914203
463.09671380095534,26.77326378729682
252.56942440212345,14.829722969763747
250.54720163468903,10.310470842200914
854.0176007164936,64.29131699323113
407.4811619928874,65.90600654682814
383.23698023688917,61.099796154252275
981.9705889313967,81.59255847909606
815.1967187128625,76.25617790271707
933.8186623128797,22.715340229553725
924.3483537568042,80.08455860076427
782.7322521635442,71.10262537283201
606.9633465330911,85.70465082716913
348.48559900376387,38.722954314108414
732.5983699177906,74.33318039099571
415.99238841651015,96.51638707257392
598.6549367073447,41.85541781494143
911.4763827121398,41.537035535749354
995.7405868477118,88.95759898148435
775.9867803496677,56.42107733094727
377.93587231475715,91.9286836566812
526.45402659595,30.96799646179805
560.9815100315416,30.147967803005283
205.20798497178274,2.5487072413620693
522.4005340692751,41.976684000721
106.77501702417318,48.21008691848834
566.9006711849495,55.45042910919168
760.7574958051625,59.09017423658472
782.4153464400983,62.41223858159448
917.1747275318324,14.188958568110465
821.7496847082153,97.64905912800742
449.2187343310752,12.716582731577297
587.4505865349367,89.32473463571529
814.2036293741462,65.70591133158781
931.0295003615113,54.88035743816522
217.9749030848985,7.4994467861072
123.3584545130055,73.41275215320422
967.7033204167627,80.20495115963155
767.4280737040535,31.541184467702866
106.85221792197656,78.96275595216085
667.784257436242,10.878525156723917
618.5373650917794,61.78551578267143
966.9051964926664,6.2561401839599355
866.6118532481723,83.93843878514686
715.0012075904572,42.59492741772798
529.9420453284306,56.44134277888514
834.4706590339722,55.12828557361451
394.43623890246954,11.368718479039341
322.9410863502257,38.90064071612018
384.67839500291603,96.14914876439896
185.6441118193306,37.4868731249802
162.9375889445935,22.547813212743517
581.7314737685747,94.29918086071115
541.608762078507,42.70384597303251
142.91707971361677,30.196387098715615
510.65662696833414,47.2522590691038
821.032709323369,7.674666430488486
204.78997075645773,71.44183177800068
392.7543277242573,81.88260166348165
406.1034021720143,39.68097729975566
568.0354756896148,76.37665359816323
645.1882592448543,80.49722359256772
490.9567260630471,20.120936037748738
151.69748702350557,1.2113407077796734
143.39658383866362,38.94677318485764
650.7969924094665,46.80325146372809
964.3959425474096,57.704705634055465
573.6793567981188,75.3126386442499
393.5349152131609,12.875921273661495
816.657056555316,75.66514371316566
697.5377897319582,0.6099191002250426
248.77198924559278,19.912221077156865
483.86918515684397,28.955208762299712
755.2843162207981,80.57205595452464
240.36022741165112,67.17684096489462
732.5770090233548,77.71704377209548
234.91420911131206,36.44422728489194
231.7230198124844,78.89518806725022
520.6937907601912,32.09230734259093
148.55191290703266,39.36502810472528
641.7275660866077,76.13722604165257
462.54378913068615,99.92006343503883
652.767591697025,21.048225797030373
105.09179815844114,71.2128668323333
272.7047943397478,47.15895910202795
318.52464492432904,76.11040726813957
135.17457822924356,82.54899729374395
580.623164173782,58.57464353362315
593.7437421830846,22.787795032385596
925.1548703479218,99.47079651087611
925.7112087399124,56.97477871029739
956.321485473779,86.97567626515469
715.6014651934482,84.6313295900817
519.4149336643002,93.68128161236741
494.5464162553772,95.44979200396997
656.7212946723204,83.12138490832089
395.58288706196345,11.523832572130289
332.85719026231544,23.606612904405555
737.2552301905531,76.62878893589206
353.4920674425361,42.738846904118375
697.4700378294519,22.363221706315382
694.7828823805103,12.870228081169754
