mass,intensity
448.14111222797555,1000
398.36339057357395,1000
442.1767289994072,1000
389.2692966411205,1000
220.10858731778015,1000
261.1490351259667,1000
184.13377570237492,1000
229.08648663385011,1000
348.19229594560244,1000
530.311847763217,1000
424.1760304538768,1000
270.07667133988576,1000
208.09731931220975,1000
371.1495265910161,1000
287.1970506352203,1000
235.09707295881563,1000
440.13185321787375,1000
426.13009885622137,1000
499.1827525666972,1000
291.2171549742746,1000
209.08141883263102,1000
438.09365853872123,1000
223.0719179525387,1000
137.02389221961513,1000
194.04539299381366,1000
304.0569184063539,1000
146.08173501123966,1000
183.02932452650535,1000
160.0609982944886,1000
131.04567451651084,1000
132.0297479262677,1000
111.16851903947561,61.53601547196129
733.6030485050142,84.03498431178345
310.68051839588475,86.3504919002874
396.31064198350083,6.2254727553372025
256.0828675831938,66.21445870596972
773.210452362681,43.23487722925741
176.96961506615483,87.5939331264556
765.6750780509631,50.506393477629196
751.7621277115869,25.48793587096929
818.7302326056506,73.39159573605663
638.3751199458068,24.667309703449213
904.9034009849441,86.77098795986109
276.1420386069551,43.428989138047335
898.0096701573624,13.432330906833146
346.18452360466176,98.31856541340788
521.0061790673681,80.13164235738203
500.32598731775255,34.587334389335886
768.8437469207604,41.15041033239416
515.4012591858071,38.89642508971991
614.4109454209453,77.08552834079711
316.60383881073204,46.31471670651332
332.57919395973477,34.998891421292136
282.2665682129507,36.54753640503845
602.3699110825953,73.40268647125494
974.6095633226238,92.91918067895196
529.262393896866,32.44800046721545
657.3187050833668,11.324731991030513
563.97396693945,61.30900737957272
382.18084790248247,35.981831648181725
223.11240392814938,50.255834930471586
453.39566118275366,34.21785290401807
383.00482614949186,21.486958889562192
787.5699339766207,35.757817667827915
459.1404760237335,18.757236272035595
266.1754777637251,99.05552666700503
650.199638605027,66.2402798391611
749.0431403023044,7.72799481194607
925.7930617080248,95.13874230766498
824.9892417679713,21.2699908042822
357.7190036286042,71.07317458671879
314.778936525238,53.625845964446796
122.57237258033142,36.797108537419554
894.1967622062049,77.56664988837247
524.0082283145441,49.02515804397068
210.12990700619855,54.511212155438585
271.25786658394964,1.0146535537365997
806.2502423957666,93.7478398500505
948.1652407715537,66.54144335259417
890.6846238468239,17.011447903893796
403.6534164194237,46.026266915947176
633.1126958441818,3.9847254839504243
