mass,intensity
448.1409166796911,1000
398.3634265046126,1000
443.39283408761474,1000
442.17670208433793,1000
389.26924913152357,1000
434.2985070389699,1000
220.10867640817986,1000
261.149080083757,1000
184.1336666098704,1000
229.08647165338397,1000
348.19228223809057,1000
530.3118904767381,1000
575.3411563237689,1000
620.3704405059053,1000
665.3999057761746,1000
424.176169554431,1000
270.076627330337,1000
208.09735154645804,1000
253.126755263704,1000
371.1495149448638,1000
416.17888416709314,1000
461.2082121560736,1000
287.1971258087994,1000
235.09701318681132,1000
440.1319455639885,1000
426.13024369161246,1000
499.1828953543429,1000
291.2171188963116,1000
336.24647776627654,1000
381.2759943151492,1000
426.30527198417894,1000
209.08130313276945,1000
254.110806434694,1000
438.09380567824445,1000
223.07190100347657,1000
268.10120440296896,1000
137.0238309006461,1000
194.0453721941248,1000
304.05695688208885,1000
349.08638619659047,1000
146.0816754139116,1000
183.02936338076861,1000
160.06102003197086,1000
131.04567719047384,1000
132.0296850572654,1000
388.79268820915166,12.25431627719722
301.76156771777727,29.9955102880337
960.2911700479544,26.030061628706626
743.6829002896918,47.749509163678525
124.7160317934943,44.28830343906135
208.35629244117837,30.54495625654452
600.5772489305172,58.888141548968974
996.8401654448645,30.693706159975985
349.6090481163486,89.05353231722842
470.09819891669235,99.70775179113782
260.9068577517006,33.32880732242668
934.7729571002841,73.65992388188101
530.7437884113614,24.652243084248195
206.4525414235713,66.75189833220577
410.7473456203632,46.4727501049375
522.8319012850546,37.00394890561597
503.7365177093904,5.6805939671566446
697.7520370717752,5.942040422432382
423.05335113884274,87.89049973088503
476.10141862724873,75.4909367438586
276.3539623854064,90.6181169822964
808.340068153582,64.75995438658914
196.98862661886193,27.201114363160006
169.27886456888263,74.47783237158431
114.73792020799661,71.9563164707711
587.000461328003,22.01340597411875
303.60846295406907,13.46938842605223
837.411538459857,32.76760324201518
970.2321996265415,39.07952228157041
471.70821797110307,60.28829077288661
762.9051125746174,7.456442475724523
724.0210345792663,47.59321678123703
529.8111208419178,53.15923395938809
451.9502301468682,28.697994087927693
504.95546830158446,97.6545729094169
201.04395091924127,11.598723146091539
296.8275890678341,70.6147762173432
421.2900675266162,36.555827973700694
245.03061022271535,26.676610655629062
201.7024322074958,94.86107764331432
778.4379097026804,39.135906931836104
282.7673107075369,63.166922058889895
