set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_03,original,P00001,448.14111222797555,1000,448.14096446099995,0.32973324751341276,SET_03_001,1,C26H19N5O3,none,[M-H]-,-1,high,True
set_03,original,P00002,398.36339057357395,1000,398.36341941018,-0.07238768578331739,SET_03_002,2,C24H49NO3,none,[M-H]-,-1,high,True
set_03,original,P00003,442.1767289994072,1000,442.17668126509,0.1079530404502396,SET_03_003,3,C26H25N3O4,none,[M-H]-,-1,high,True
set_03,original,P00004,389.2692966411205,1000,389.26918467078997,0.28764242054780553,SET_03_004,4,C24H38O4,none,[M-H]-,-1,high,True
set_03,original,P00005,220.10858731778015,1000,220.10860170364998,-0.06535805377547893,SET_03_005,5,C11H15N3O2,none,[M-H]-,-1,high,True
set_03,original,P00006,261.1490351259667,1000,261.14906953554,-0.13176218995823208,SET_03_006,6,C16H22O3,none,[M-H]-,-1,high,True
set_03,original,P00007,184.13377570237492,1000,184.13375382371,0.11881941502475696,SET_03_007,7,C10H19NO2,none,[M-H]-,-1,high,True
set_03,original,P00008,229.08648663385011,1000,229.08646927770002,0.07576244095414947,SET_03_008,8,C14H14O3,none,[M-H]-,-1,high,True
set_03,original,P00009,348.19229594560244,1000,348.19233132955,-0.10162184620426945,SET_03_009,9,C18H27N3O4,none,[M-H]-,-1,high,True
set_03,original,P00010,530.311847763217,1000,530.31177775954,0.13200475650839125,SET_03_010,10,C30H45NO7,none,[M-H]-,-1,high,True
set_03,original,P00011,424.1760304538768,1000,424.17601255983,0.0421854285583221,SET_03_011,11,C24H27NO6,none,[M-H]-,-1,high,True
set_03,original,P00012,270.07667133988576,1000,270.07663286946996,0.14244259253315164,SET_03_012,12,C15H13NO4,none,[M-H]-,-1,high,True
set_03,original,P00013,208.09731931220975,1000,208.09736831436,-0.23547703009049947,SET_03_013,13,C11H15NO3,none,[M-H]-,-1,high,True
set_03,original,P00014,371.1495265910161,1000,371.14946345871,0.17009941356439415,SET_03_014,14,C21H24O6,none,[M-H]-,-1,high,True
set_03,original,P00015,287.1970506352203,1000,287.19708235735,-0.11045421973438799,SET_03_015,15,C14H28N2O4,none,[M-H]-,-1,high,True
set_03,original,P00016,235.09707295881563,1000,235.09703396173003,0.1658765530132324,SET_03_016,16,C13H16O4,none,[M-H]-,-1,high,True
set_03,original,P00017,440.13185321787375,1000,440.13185632857,-0.007067646122164657,SET_03_017,17,C19H19N7O6,none,[M-H]-,-1,high,True
set_03,original,P00018,426.13009885622137,1000,426.13012499488,-0.061339616987620804,SET_03_018,18,C21H21N3O7,none,[M-H]-,-1,high,True
set_03,original,P00019,499.1827525666972,1000,499.18288884449,-0.27300173095453595,SET_03_019,19,C24H28N4O8,none,[M-H]-,-1,high,True
set_03,original,P00020,291.2171549742746,1000,291.21714909698,0.02018182856870711,SET_03_020,20,C15H32O5,none,[M-H]-,-1,high,True
set_03,original,P00021,209.08141883263102,1000,209.08138389727,0.16708977308234896,SET_03_021,21,C11H14O4,none,[M-H]-,-1,high,True
set_03,original,P00022,438.09365853872123,1000,438.09373948553,-0.18477052167039915,SET_03_022,22,C21H17N3O8,none,[M-H]-,-1,high,True
set_03,original,P00023,223.0719179525387,1000,223.07188184167003,0.16187996614497022,SET_03_023,23,C10H12N2O4,none,[M-H]-,-1,high,True
set_03,original,P00024,137.02389221961513,1000,137.02386901986003,0.16931177939584968,SET_03_024,24,C7H6O3,none,[M-H]-,-1,high,True
set_03,original,P00025,194.04539299381366,1000,194.04533274055004,0.310511274667561,SET_03_025,25,C9H9NO4,none,[M-H]-,-1,high,True
set_03,original,P00026,304.0569184063539,1000,304.05696005301,-0.13696991559711577,SET_03_026,26,C13H11N3O6,none,[M-H]-,-1,high,True
set_03,original,P00027,146.08173501123966,1000,146.08171824990004,0.11473947487949927,SET_03_027,27,C6H13NO3,none,[M-H]-,-1,high,True
set_03,original,P00028,183.02932452650535,1000,183.02934832346003,-0.13001715248213952,SET_03_028,28,C8H8O5,none,[M-H]-,-1,high,True
set_03,original,P00029,160.0609982944886,1000,160.06098280501,0.09677235698805037,SET_03_029,29,C6H11NO4,none,[M-H]-,-1,high,True
set_03,original,P00030,131.04567451651084,1000,131.04566709318001,0.05664690023109187,SET_03_030,30,C4H8N2O3,none,[M-H]-,-1,high,True
set_03,original,P00031,132.0297479262677,1000,132.02968267609,0.494208396040704,SET_03_031,31,C4H7NO4,none,[M-H]-,-1,high,True
set_03,original,P00032,111.16851903947561,61.53601547196129,111.16850944949262,0.08626528364528314,,,,noise,[M-H]-,-1,high,False
set_03,original,P00033,733.6030485050142,84.03498431178345,733.6030079457051,0.05528781728300976,,,,noise,[M-H]-,-1,high,False
set_03,original,P00034,310.68051839588475,86.3504919002874,310.68054463047133,-0.0844423220546503,,,,noise,[M-H]-,-1,high,False
set_03,original,P00035,396.31064198350083,6.2254727553372025,396.31063783918313,0.01045724582315243,,,,noise,[M-H]-,-1,high,False
set_03,original,P00036,256.0828675831938,66.21445870596972,256.0828750104854,-0.029003468652035815,,,,noise,[M-H]-,-1,high,False
set_03,original,P00037,773.210452362681,43.23487722925741,773.2100657576481,0.5,,,,noise,[M-H]-,-1,high,False
set_03,original,P00038,176.96961506615483,87.5939331264556,176.96955996815137,0.3113416987596444,,,,noise,[M-H]-,-1,high,False
set_03,original,P00039,765.6750780509631,50.506393477629196,765.6749258278306,0.1988090863293468,,,,noise,[M-H]-,-1,high,False
set_03,original,P00040,751.7621277115869,25.48793587096929,751.7621025197241,0.03351041864120185,,,,noise,[M-H]-,-1,high,False
set_03,original,P00041,818.7302326056506,73.39159573605663,818.7303466556172,-0.13930101283470767,,,,noise,[M-H]-,-1,high,False
set_03,original,P00042,638.3751199458068,24.667309703449213,638.3749610921451,0.24884068362355635,,,,noise,[M-H]-,-1,high,False
set_03,original,P00043,904.9034009849441,86.77098795986109,904.9036963873804,-0.32644626983546354,,,,noise,[M-H]-,-1,high,False
set_03,original,P00044,276.1420386069551,43.428989138047335,276.14208287293616,-0.1603014672374579,,,,noise,[M-H]-,-1,high,False
set_03,original,P00045,898.0096701573624,13.432330906833146,898.0097156539936,-0.0506638518313304,,,,noise,[M-H]-,-1,high,False
set_03,original,P00046,346.18452360466176,98.31856541340788,346.1844972142509,0.07623221457213741,,,,noise,[M-H]-,-1,high,False
set_03,original,P00047,521.0061790673681,80.13164235738203,521.0061486465811,0.05838853727280763,,,,noise,[M-H]-,-1,high,False
set_03,original,P00048,500.32598731775255,34.587334389335886,500.3259848452449,0.004941793529463046,,,,noise,[M-H]-,-1,high,False
set_03,original,P00049,768.8437469207604,41.15041033239416,768.843655403295,0.11903260799560776,,,,noise,[M-H]-,-1,high,False
set_03,original,P00050,515.4012591858071,38.89642508971991,515.40142920278,-0.3298729171013098,,,,noise,[M-H]-,-1,high,False
set_03,original,P00051,614.4109454209453,77.08552834079711,614.4108936596068,0.08424547631793589,,,,noise,[M-H]-,-1,high,False
set_03,original,P00052,316.60383881073204,46.31471670651332,316.6037799831956,0.1858080674696449,,,,noise,[M-H]-,-1,high,False
set_03,original,P00053,332.57919395973477,34.998891421292136,332.5791119363491,0.24662819396359714,,,,noise,[M-H]-,-1,high,False
set_03,original,P00054,282.2665682129507,36.54753640503845,282.26666111068573,-0.3291133804748912,,,,noise,[M-H]-,-1,high,False
set_03,original,P00055,602.3699110825953,73.40268647125494,602.3698615918688,0.08216003098592409,,,,noise,[M-H]-,-1,high,False
set_03,original,P00056,974.6095633226238,92.91918067895196,974.6098197195332,-0.26307646841055393,,,,noise,[M-H]-,-1,high,False
set_03,original,P00057,529.262393896866,32.44800046721545,529.2623760114442,0.03379311020155709,,,,noise,[M-H]-,-1,high,False
set_03,original,P00058,657.3187050833668,11.324731991030513,657.3189083297195,-0.3092050908239754,,,,noise,[M-H]-,-1,high,False
set_03,original,P00059,563.97396693945,61.30900737957272,563.973776162685,0.3382724038452212,,,,noise,[M-H]-,-1,high,False
set_03,original,P00060,382.18084790248247,35.981831648181725,382.1808579005066,-0.026160452333608603,,,,noise,[M-H]-,-1,high,False
set_03,original,P00061,223.11240392814938,50.255834930471586,223.1124211675446,-0.0772677519956293,,,,noise,[M-H]-,-1,high,False
set_03,original,P00062,453.39566118275366,34.21785290401807,453.39573545931967,-0.1638228157330055,,,,noise,[M-H]-,-1,high,False
set_03,original,P00063,383.00482614949186,21.486958889562192,383.00480293077385,0.060622524329800254,,,,noise,[M-H]-,-1,high,False
set_03,original,P00064,787.5699339766207,35.757817667827915,787.5697902735267,0.1824639490357629,,,,noise,[M-H]-,-1,high,False
set_03,original,P00065,459.1404760237335,18.757236272035595,459.14048459533143,-0.018668791291025038,,,,noise,[M-H]-,-1,high,False
set_03,original,P00066,266.1754777637251,99.05552666700503,266.1755202338681,-0.15955690796601385,,,,noise,[M-H]-,-1,high,False
set_03,original,P00067,650.199638605027,66.2402798391611,650.1998186708371,-0.27693918843242593,,,,noise,[M-H]-,-1,high,False
set_03,original,P00068,749.0431403023044,7.72799481194607,749.0430825067057,0.07715924494808,,,,noise,[M-H]-,-1,high,False
set_03,original,P00069,925.7930617080248,95.13874230766498,925.793286870516,-0.24321033042178133,,,,noise,[M-H]-,-1,high,False
set_03,original,P00070,824.9892417679713,21.2699908042822,824.9891162333288,0.15216521043700887,,,,noise,[M-H]-,-1,high,False
set_03,original,P00071,357.7190036286042,71.07317458671879,357.7191414004152,-0.3851396112487174,,,,noise,[M-H]-,-1,high,False
set_03,original,P00072,314.778936525238,53.625845964446796,314.7789425255201,-0.01906189159719824,,,,noise,[M-H]-,-1,high,False
set_03,original,P00073,122.57237258033142,36.797108537419554,122.57235752004875,0.12286850791599105,,,,noise,[M-H]-,-1,high,False
set_03,original,P00074,894.1967622062049,77.56664988837247,894.1967952910793,-0.036999544827585225,,,,noise,[M-H]-,-1,high,False
set_03,original,P00075,524.0082283145441,49.02515804397068,524.0082011496504,0.05184058888966647,,,,noise,[M-H]-,-1,high,False
set_03,original,P00076,210.12990700619855,54.511212155438585,210.1299558151127,-0.2322796575616037,,,,noise,[M-H]-,-1,high,False
set_03,original,P00077,271.25786658394964,1.0146535537365997,271.25783880630945,0.1024030873327225,,,,noise,[M-H]-,-1,high,False
set_03,original,P00078,806.2502423957666,93.7478398500505,806.2501880382795,0.0674201232700627,,,,noise,[M-H]-,-1,high,False
set_03,original,P00079,948.1652407715537,66.54144335259417,948.1654749652657,-0.2469966668821146,,,,noise,[M-H]-,-1,high,False
set_03,original,P00080,890.6846238468239,17.011447903893796,890.6847926519774,-0.18952288728166222,,,,noise,[M-H]-,-1,high,False
set_03,original,P00081,403.6534164194237,46.026266915947176,403.65323618908127,0.4464979499577175,,,,noise,[M-H]-,-1,high,False
set_03,original,P00082,633.1126958441818,3.9847254839504243,633.112785955232,-0.1423301696785858,,,,noise,[M-H]-,-1,high,False
set_03,original,P00083,603.739428219307,98.8689845071582,603.7395900799636,-0.26809680746817505,,,,noise,[M-H]-,-1,high,False
set_03,original,P00084,869.6676308370264,55.52419983711111,869.6675032765729,0.1466772680509095,,,,noise,[M-H]-,-1,high,False
set_03,original,P00085,791.3779952990552,21.105099300162234,791.3778125036282,0.23098376544469967,,,,noise,[M-H]-,-1,high,False
set_03,original,P00086,338.11748593764946,47.46547769310968,338.11749420140006,-0.024440470426882632,,,,noise,[M-H]-,-1,high,False
set_03,original,P00087,558.3716166413907,1.7691253325549328,558.3714645312393,0.2724174872446365,,,,noise,[M-H]-,-1,high,False
set_03,original,P00088,622.6817017385704,50.88559266585697,622.6815962987461,0.1693318463390452,,,,noise,[M-H]-,-1,high,False
set_03,original,P00089,724.5425090936478,27.472564507830445,724.5425865071479,-0.10684465150901001,,,,noise,[M-H]-,-1,high,False
set_03,original,P00090,552.4605602854072,92.43734379314704,552.4605851881271,-0.04507601193890762,,,,noise,[M-H]-,-1,high,False
set_03,original,P00091,553.6348829775185,2.2073394899979393,553.6351597950984,-0.5,,,,noise,[M-H]-,-1,high,False
set_03,original,P00092,222.62748571951104,90.63178846960477,222.62754875334807,-0.2831358354426999,,,,noise,[M-H]-,-1,high,False
set_03,original,P00093,618.5074070439773,46.824707588103735,618.5074619800873,-0.08882044821967845,,,,noise,[M-H]-,-1,high,False
set_03,original,P00094,961.3045155890611,90.0332181240817,961.3043137923385,0.2099197099043395,,,,noise,[M-H]-,-1,high,False
set_03,original,P00095,923.4014400238881,13.397581496209366,923.4012894806372,0.16303123314125775,,,,noise,[M-H]-,-1,high,False
set_03,original,P00096,990.3457828239227,91.45024130840217,990.3453938823029,0.39273330512829097,,,,noise,[M-H]-,-1,high,False
set_03,original,P00097,253.80731530995013,96.13924943446574,253.8072609314437,0.2142511850790652,,,,noise,[M-H]-,-1,high,False
set_03,original,P00098,501.65976809332835,19.588122095855066,501.65979013986777,-0.043947192548696445,,,,noise,[M-H]-,-1,high,False
set_03,original,P00099,347.7072907306581,39.28572726974946,347.70730926926456,-0.053316700531333,,,,noise,[M-H]-,-1,high,False
set_03,original,P00100,353.08317620829956,58.73208472122532,353.08318581978676,-0.027221594202723288,,,,noise,[M-H]-,-1,high,False
set_03,original,P00101,339.40828155384827,20.396957992012688,339.40827517822066,0.01878453783645273,,,,noise,[M-H]-,-1,high,False
set_03,original,P00102,477.5186025227589,65.67796471369262,477.518578812884,0.04965225625359468,,,,noise,[M-H]-,-1,high,False
set_03,original,P00103,230.43807881423965,54.52695110253961,230.43805381402106,0.10848997463462783,,,,noise,[M-H]-,-1,high,False
set_03,original,P00104,164.19754232356493,11.132579084221906,164.19750334040458,0.23741627961831002,,,,noise,[M-H]-,-1,high,False
set_03,original,P00105,918.424126931258,44.98905563681367,918.4242007198741,-0.0803426302843522,,,,noise,[M-H]-,-1,high,False
set_03,original,P00106,489.34827557556565,88.91103757699183,489.3483861849051,-0.2260339312867906,,,,noise,[M-H]-,-1,high,False
set_03,original,P00107,579.7857062619598,9.773321971385496,579.7858360223183,-0.2238073965216134,,,,noise,[M-H]-,-1,high,False
set_03,original,P00108,974.2427286938142,15.332680578714275,974.2426258213457,0.10559224769664029,,,,noise,[M-H]-,-1,high,False
set_03,original,P00109,357.1072592852935,14.78309716378402,357.10716395833214,0.26694217019566113,,,,noise,[M-H]-,-1,high,False
set_03,original,P00110,171.66233067682518,88.49026482119491,171.6623263788651,0.025037293784851495,,,,noise,[M-H]-,-1,high,False
set_03,original,P00111,431.6565855037505,23.578981084880922,431.65651025974717,0.17431453368812153,,,,noise,[M-H]-,-1,high,False
set_03,original,P00112,732.8684233076168,51.190228631570236,732.8686333103426,-0.28654893411462207,,,,noise,[M-H]-,-1,high,False
set_03,original,P00113,707.3547180766276,82.59007798308505,707.3546756542456,0.059973282779511444,,,,noise,[M-H]-,-1,high,False
set_03,original,P00114,645.7769045669319,20.90559887588357,645.7768101742025,0.14616927701161006,,,,noise,[M-H]-,-1,high,False
set_03,original,P00115,334.71080528882027,41.790923521863775,334.71070145475545,0.31022033165050905,,,,noise,[M-H]-,-1,high,False
set_03,original,P00116,245.2750827009022,67.21678686221152,245.27507351554104,0.03744922390591899,,,,noise,[M-H]-,-1,high,False
set_03,original,P00117,527.6477718276564,79.71906364665998,527.6478361931843,-0.12198577056051857,,,,noise,[M-H]-,-1,high,False
set_03,original,P00118,905.5092330862996,22.81302797866287,905.5093840837044,-0.16675410271540803,,,,noise,[M-H]-,-1,high,False
set_03,original,P00119,949.2259522095093,53.11374017668859,949.2259136236778,0.04064978726365784,,,,noise,[M-H]-,-1,high,False
set_03,original,P00120,573.2689450324733,87.77538814345675,573.2687663844724,0.31163044519226674,,,,noise,[M-H]-,-1,high,False
set_03,original,P00121,345.3179931436366,70.04951909257898,345.3180279688222,-0.10084960171811426,,,,noise,[M-H]-,-1,high,False
set_03,original,P00122,646.0483741512054,95.69574679212302,646.0484370194029,-0.09731189460903589,,,,noise,[M-H]-,-1,high,False
set_03,original,P00123,860.654748366278,82.60674028660743,860.654786225886,-0.043989307545339765,,,,noise,[M-H]-,-1,high,False
set_03,original,P00124,278.59469191439877,71.0171744887915,278.59467978422975,0.043540562266273286,,,,noise,[M-H]-,-1,high,False
set_03,original,P00125,368.4935102935872,24.994805127161936,368.49352632238595,-0.043498182825313036,,,,noise,[M-H]-,-1,high,False
set_03,original,P00126,932.9139559400082,47.735792778006505,932.9139988704172,-0.046017541899099436,,,,noise,[M-H]-,-1,high,False
set_03,original,P00127,144.39046802895172,26.692563063170947,144.39048879734895,-0.14383493959225988,,,,noise,[M-H]-,-1,high,False
set_03,original,P00128,232.0019741091606,8.751756262883736,232.00200350590484,-0.1267090101573016,,,,noise,[M-H]-,-1,high,False
set_03,original,P00129,652.5482874585999,60.83202084155527,652.5481732265694,0.17505532196500626,,,,noise,[M-H]-,-1,high,False
set_03,original,P00130,733.2398428058186,82.36830363750978,733.2400661520338,-0.304601760711136,,,,noise,[M-H]-,-1,high,False
set_03,original,P00131,990.931688621429,12.12857989862879,990.931702635681,-0.014142500384853146,,,,noise,[M-H]-,-1,high,False
set_03,original,P00132,523.3552452623006,55.674993582058896,523.3552042531335,0.078358191364075,,,,noise,[M-H]-,-1,high,False
set_03,original,P00133,251.27191420603057,18.11818502331627,251.2719121967998,0.007996240902320716,,,,noise,[M-H]-,-1,high,False
set_03,original,P00134,761.386383150908,57.690012647741895,761.386525624947,-0.18712445534709277,,,,noise,[M-H]-,-1,high,False
set_03,original,P00135,128.78307274921232,18.54769171117564,128.78304702969405,0.19971198733241047,,,,noise,[M-H]-,-1,high,False
set_03,original,P00136,141.44270197867914,28.943926960007705,141.44273120565694,-0.20663471028928876,,,,noise,[M-H]-,-1,high,False
set_03,original,P00137,868.0746811751876,96.78060319068048,868.0744968165461,0.2123765208560732,,,,noise,[M-H]-,-1,high,False
set_03,original,P00138,769.9815059427592,16.33824128614483,769.981561969049,-0.07276315777576144,,,,noise,[M-H]-,-1,high,False
set_03,original,P00139,602.8250864208734,7.048093874038686,602.8249389405521,0.2446486729692231,,,,noise,[M-H]-,-1,high,False
set_03,original,P00140,641.2895927040661,65.42578502297707,641.2897031678052,-0.17225247580881864,,,,noise,[M-H]-,-1,high,False
set_03,original,P00141,987.1230688850143,84.1238109447425,987.1229776502727,0.09242489905738707,,,,noise,[M-H]-,-1,high,False
set_03,original,P00142,605.9044057278287,88.45832852251961,605.9046405527852,-0.3875609142974442,,,,noise,[M-H]-,-1,high,False
set_03,original,P00143,466.36581003084024,50.150424637878764,466.365871482528,-0.13176711996196688,,,,noise,[M-H]-,-1,high,False
set_03,original,P00144,470.5231175093218,64.30677219014287,470.5230998752627,0.037477563139794993,,,,noise,[M-H]-,-1,high,False
set_03,original,P00145,637.861671475543,42.45726941761877,637.8617438656217,-0.113488666665273,,,,noise,[M-H]-,-1,high,False
set_03,original,P00146,503.75352777750385,65.74372976153046,503.75362909658213,-0.20112823498083873,,,,noise,[M-H]-,-1,high,False
set_03,original,P00147,744.4995314217986,40.3659536480259,744.4996531297808,-0.163476210680244,,,,noise,[M-H]-,-1,high,False
set_03,original,P00148,642.6628575588533,33.70707435866722,642.6628026702808,0.08540804339454183,,,,noise,[M-H]-,-1,high,False
set_03,original,P00149,731.0726813357047,94.87414130293327,731.0727494819354,-0.09321402105620344,,,,noise,[M-H]-,-1,high,False
set_03,original,P00150,661.5818858488881,40.947053650959,661.5817917691377,0.14220426181748244,,,,noise,[M-H]-,-1,high,False
set_03,original,P00151,408.80557324677653,99.77300982759635,408.8054902129467,0.20311329415916643,,,,noise,[M-H]-,-1,high,False
set_03,original,P00152,550.1426830065752,45.80415054577157,550.14272335278,-0.07333770493968492,,,,noise,[M-H]-,-1,high,False
set_03,original,P00153,830.5289372774689,31.34237590915103,830.5290935198911,-0.18812396026014658,,,,noise,[M-H]-,-1,high,False
set_03,original,P00154,102.40291671803543,4.275624585212245,102.40293200117289,-0.14924511594693485,,,,noise,[M-H]-,-1,high,False
set_03,original,P00155,279.4818020056777,36.584045554729094,279.48182085811777,-0.06745497792639722,,,,noise,[M-H]-,-1,high,False
