mass,intensity
274.1807223862704,1000
541.3891832574669,1000
586.418433425028,1000
320.10359278039954,1000
481.270178973781,1000
183.13841328225757,1000
442.2593553836546,1000
487.28881482804246,1000
408.1810131641111,1000
188.0460790169082,1000
381.264060562471,1000
426.2934232387863,1000
471.32276287767877,1000
287.12822341048656,1000
141.09156963194985,1000
482.178664533018,1000
358.14029303244297,1000
166.06164289814387,1000
519.2707303026634,1000
535.2768459960441,1000
450.21024543593956,1000
495.23936990405866,1000
219.06577302326158,1000
236.09221635433096,1000
472.15824682805436,1000
166.05038590683787,1000
383.18171965413364,1000
99.04459154677647,1000
203.11447589011397,1000
224.0672276820104,1000
269.0964535346132,1000
304.15098349436016,1000
349.18015254813804,1000
290.1351549824057,1000
335.1645564832053,1000
326.0737519434504,1000
371.103099670163,1000
416.13252300417815,1000
461.16187201031664,1000
399.1867073279439,1000
444.216077186541,1000
489.2453357371058,1000
534.2747924222562,1000
579.304348247842,1000
624.3333300029434,1000
669.3626608138559,1000
146.04535566750576,1000
284.8310462862298,7.9441480162181115
938.522759117347,54.19328121043093
523.963412181701,68.35188477220898
794.2123312345637,93.16611756375886
738.6537032087193,31.702184883830743
451.37170206790574,66.93279730558929
276.7128280321354,15.659851008266523
919.4148791155167,66.25028797611651
370.51275141895303,9.32111170451433
397.36950363513057,91.60853961008245
188.9922945947682,72.82251589053317
415.10402189477145,87.19998540635699
522.0272260902157,63.943103502408086
763.8031180104186,36.69453781346294
147.6675834206022,30.969391629694275
143.16544006900767,67.1313384746126
511.1868590624341,83.61514651449691
796.5985704799016,22.987443610226897
942.9815671199887,47.379308975463886
555.223795032212,20.78884966979625
538.7643934478143,97.89837870696681
739.6368979522648,10.187508008464807
925.7877151580669,4.41265454367108
970.7258845149148,15.049128500234731
836.1902582798581,67.68803764871979
987.437692071373,84.17634399966772
542.956809746185,59.947513339454005
855.537707354775,89.11869407425996
918.1073572703243,50.413738567881204
511.26910880399095,17.061748874441474
973.4615491915328,64.40872073219201
762.4178297559112,37.904566964807614
451.7766027159421,40.15149268210696
977.3947002147125,32.86829444133515
592.86653463165,91.92703832715165
724.9855863709514,22.438609864120764
330.3579046020502,73.86706989091188
366.11985971572,31.756042834112197
334.93574773095435,95.88836856749447
377.8140446211343,54.444873306731964
370.4573397324335,82.1024296517282
610.1174758397019,56.758545976583406
341.00250554143355,21.81699700320926
950.9046755906775,84.65123533436227
369.77306850414755,91.11324562110384
792.0016697754947,60.27699063637666
810.8242550809945,2.5388261283403324
