mass,intensity
274.1806716431071,1000
291.2151103975053,1000
541.3892070566607,1000
558.4238369071019,1000
320.1036211880881,1000
337.13789674788785,1000
481.2701597920765,1000
498.3046055366714,1000
515.3393326668837,1000
183.13849733116157,1000
200.17307087404808,1000
442.25940004203784,1000
459.2937375480256,1000
408.1810260561052,1000
425.2155105159816,1000
188.0459532396758,1000
205.08053710183387,1000
381.2640674562555,1000
398.298710360469,1000
287.12831858313484,1000
304.16280208750004,1000
141.09152183324088,1000
158.1260139639179,1000
482.17884898604945,1000
499.21316138353353,1000
516.2478238340215,1000
358.1403600538421,1000
375.17469048270766,1000
166.0616195815365,1000
183.09613393371683,1000
519.2704458142641,1000
536.3052376741527,1000
553.3398778921905,1000
535.2769031076397,1000
552.311438523667,1000
569.3457979888979,1000
450.2101485217082,1000
467.24458058698156,1000
219.06581854763274,1000
236.10025914385074,1000
236.09227337059542,1000
253.126774885137,1000
472.15806832808516,1000
489.19258926553886,1000
506.2271387905049,1000
166.05038468507317,1000
183.0849181595859,1000
383.1816538885358,1000
400.216297009293,1000
417.2508739019261,1000
99.04464654747585,1000
116.07907773022848,1000
203.11445574069316,1000
220.14888703457646,1000
224.06713227962825,1000
241.1015885243349,1000
304.150928040256,1000
321.1853238263552,1000
338.21982340054876,1000
290.13521540204016,1000
307.1697018687387,1000
324.204135865505,1000
326.0736766002398,1000
343.10811809285775,1000
399.1867354643444,1000
416.2211753116047,1000
433.2555639896171,1000
146.04535597519134,1000
163.0798470417991,1000
180.1143059054746,1000
258.53869692688914,12.714542506474213
609.1657619170784,29.915573670785545
782.6695246653117,72.15341577008314
759.7709799426746,18.760617603478668
623.2202211289523,52.19628421648854
185.14191447394842,81.78281481974584
389.46730683377075,16.082570929187522
931.5021657651027,65.18764985420533
365.94833893636576,5.878895462699052
783.0961889443882,41.446303598044885
577.9040195981224,82.79717050597587
636.1697222170427,62.08478474044359
921.3106554688543,41.70739022326582
210.17482120906337,74.04986496041066
875.2146196929009,86.7414999512506
612.0925024861211,50.058225750050525
790.3090275674826,46.62755190909474
201.0921593651553,53.23992994054506
667.1321642044547,28.974133948336743
966.4697826918691,24.481124107117047
749.2828554263966,26.50493390735129
693.6060683304041,75.59607095877949
757.6669647669939,9.055011367736931
381.2412647932797,80.16340362371771
474.31609044769095,20.800849091636252
736.31859259574,82.77244824162509
776.0750574521895,27.255697907824405
593.977071789095,89.0125894981392
702.9443465864015,30.774266419017327
989.762589889059,72.33723823876211
484.9998737950642,71.29019307831335
826.1790282809999,42.14086986481876
117.80473393449127,58.2721157200519
794.7550738078814,38.687876265024165
472.44626089788306,31.67667842789075
786.3326298418602,2.604359196202821
478.69837983495825,33.6463755120787
341.7898626715195,31.323016179308617
216.52522392156536,61.38737116079861
942.4013915777002,62.91851335181761
133.56490267759068,64.27517271787228
366.0365346802894,29.244077571238325
472.41948673694264,96.98205958988676
796.2975600743329,27.555957850596137
218.2139820795669,64.11367508786523
952.062913761938,62.71851608921597
330.2518036353913,43.44606221823525
459.6083151922909,45.84703762598079
198.93176370484647,55.78597626785626
167.26266579383142,37.16487250828388
623.8051905488429,67.5060273149217
524.237448352985,4.2157925766379005
200.94559564896514,56.36945076047406
495.82457054301983,58.99636725867769
320.9418442848393,5.146074306434656
387.48318319911215,36.009400765331655
102.69872041658886,50.114382219523975
112.46653114919238,68.98258239715587
368.37667690659464,57.20994815491033
544.6341839450265,75.43788668520138
970.4077064322532,12.130774880132634
875.185998074092,55.5945705097864
148.14930660424656,17.394440031656487
461.863343796188,5.67822075805392
586.0143443341103,64.16331364428112
444.9705198059032,66.74526392149686
737.5220082252526,93.36606852307092
779.0968197550466,89.32301007227895
539.9289398834983,56.08656833402049
875.1516534600134,56.12178298836229
835.3257760205506,97.80556877824085
885.3810487337912,22.562687884902143
312.6291367095056,74.78983033146935
684.3742032246832,76.70773010783932
284.63887849393416,34.192250601701346
993.2815537666278,26.135473927298257
523.2071742725308,99.22529497866782
147.5440739425652,4.763009698193832
772.4739795324045,5.0540574464224
405.3681508159327,0.039965270050801305
200.4728929693927,50.015630735855844
349.18849397038565,27.601244379363642
564.0145595623758,52.284416149974454
369.23622667411985,38.117539802521705
874.7096091886824,2.0247585700529647
591.0658166666567,36.6774939473859
601.1858574625472,68.9727700826287
790.1513624887303,91.58905114595775
489.58382242736985,29.922213833300738
568.4272410287244,74.84520924069302
175.25267500998822,94.98358970124484
617.6015147221042,65.27827832634011
461.4091615420835,14.660292992217105
598.5463077404125,87.24007348805016
492.0619002653775,29.71756142462516
872.6389857076456,44.71571491781704
632.5176157289815,40.7991367669556
937.6313993853179,81.59244046588059
343.77853690682196,80.48998414416458
614.1323859380609,82.84126682117532
523.5643423062668,78.8388643827412
534.6555565958811,48.00394386809362
448.69927698713445,49.22900314621966
618.2111182712824,65.84530809971186
198.8153218978915,92.16900220222465
377.97488542720265,2.5695270932699743
454.8521731636428,60.00233093410653
672.0603904768753,26.387711399082157
426.94536742673563,37.795118918770285
418.38640258978637,90.65430954161096
209.7549969565078,55.05084825409282
530.491900050404,98.37468297664746
746.3226897143103,33.33727572742088
890.5650771442669,92.15939453598911
514.6411390914192,28.387591457336725
143.14172167222114,50.88454242872913
136.50435873466216,8.662520921654316
278.12628128102114,5.866944497203031
465.72598044469385,93.44426279036003
653.48572419087,76.50144709352689
982.8392552548365,92.3695012736155
911.7770791961769,89.01892284475234
707.2856344605344,68.59443344683697
748.2912878681419,19.60576771821845
183.823591470679,77.14959330825383
701.8072714886177,13.30012948081305
650.1642804943772,68.45994402569222
644.873261661123,90.2908698269854
332.78857135445065,95.43645148388761
494.53810234534296,65.5441289334646
157.37486259900126,38.89727215407762
926.6110597432958,29.648493030360424
308.7682201348335,91.47675270413929
627.6404920501056,12.23869904766277
546.2548141615538,77.89110223566622
886.1218760715634,98.69993371754205
569.8651840790582,66.29182462409752
550.4158949066159,74.09831959144488
280.0963724914648,45.54134054458816
696.7136702900494,30.495483402484968
573.6711726738239,36.81479059819066
195.33868837363238,58.43260412326698
850.8512028641852,33.87274147601958
773.866438127195,92.35583502926339
623.4013324674795,56.73867652662682
786.5759626969701,38.98318675382432
880.4338679804604,80.15817087527695
718.835300657996,96.78108635645278
581.7126328999213,43.24100533404367
771.8783970853827,72.67960394577048
270.359156655409,38.35698636849095
641.6561075053886,76.42020804538889
376.86645846621883,9.86133352421269
986.1185072164848,85.58471281861729
722.5078878570766,88.54870645753401
352.2875145381791,24.40441403248186
113.32206950065088,65.55613479669324
540.5541601504709,68.72148563634101
725.671944315492,39.53496991632714
557.1595308161291,53.54897708242486
641.2593935246117,54.175953897137084
764.3378216383488,40.560940065576034
721.7253413186322,22.51963308437367
608.6362214086248,76.1475533289277
691.9845470428346,57.2161611798924
514.8234998444889,3.773033437584006
506.859566728323,36.717334405238766
724.5067918079848,58.70674293955086
547.645122418457,17.441187920072167
174.0284284711668,8.27587186516835
201.91758187993125,58.18592603864295
378.04813643995715,97.17665264329096
427.2721582407468,55.16132649232483
157.1318168112861,43.61679073736676
892.649378513502,81.7081515789272
718.8920452473355,81.78615675183141
175.12248121298094,56.30275674323404
758.4222303751751,81.77039597971135
216.47873324022663,71.26390373544275
158.21761088963095,47.71431235157265
831.1826880993424,80.88419428616605
657.1772593972493,64.82714592263692
159.454345865376,19.089168847346606
180.78704772379317,69.98767370761713
135.11947201805663,73.01308491523942
871.7461867723473,77.97157231856453
723.3172394110993,92.36236621307174
687.5769551966588,73.29791854568884
388.6911897296328,28.397755795932657
373.9866062482736,59.637795843220154
763.6259243584944,33.63484664173547
679.3774433759462,30.05919043777644
577.9313322642581,48.97976595751423
180.67371896934748,74.23904170797059
762.0503642508775,30.96084533625717
995.3729340570436,41.03066326173388
284.58635932252633,27.59061484716797
922.0228816270654,24.009766939969758
457.64027432249287,37.07114990255235
299.7571335942057,83.11444155589832
150.5459335282924,4.747525390232865
647.5116329329496,68.27556275546492
739.3670902094697,19.59533838546227
362.74534233157203,98.73902431519976
568.748474932685,36.151037258438734
352.4475198824262,64.61021297778987
508.7453945695884,17.61322690770113
489.11117406730824,42.94748343945434
121.98431182769507,45.364210504788296
754.9698229390905,21.33762383064305
450.5744750178077,35.76504316354146
471.1848019679568,72.13532339652885
794.9038591955529,19.350645872454663
207.24740154800114,19.575496222091495
651.6197864845734,95.86663520203624
601.3790318191529,59.96675497623908
252.64418370717337,20.79105662923062
398.11264823532906,56.318290195575315
224.76662715875887,50.476847004549384
360.3571102484643,20.1932677296784
483.28417496600355,30.343072699118125
305.2959358136974,23.48765537109734
236.8820621534268,51.46536421884308
703.060982747617,41.82115335151917
114.86940782719795,92.3033063479093
866.7189709969998,1.9866386940245895
509.1920963953142,67.68078933029761
567.1219158790881,54.48191226632106
706.189902328029,39.578961550474055
722.203239595394,44.964157057600886
681.5081704589866,90.95846164604426
141.18554612409386,16.32898037629147
445.706808637248,41.49489330536379
233.33055577015963,85.13432691684714
705.4957065785231,59.156792093308816
327.8460244548992,52.65879912784435
185.33472489903735,63.487053684705685
756.4090999146925,28.182369262423023
500.1548963683584,98.01626061119016
932.5004599573684,57.71798441468533
113.56711222950703,27.54503831400681
455.90849842599727,52.600383861102905
597.6618521459209,59.6139726199014
578.5809784985848,36.26005639972942
982.074765769924,89.89882468441586
