mass,intensity
274.1807550837795,1000
541.3893815499359,1000
320.103443771155,1000
481.27030824255405,1000
183.13845531456604,1000
442.2593958885292,1000
408.1810928591047,1000
188.04607034714428,1000
381.2640212593278,1000
287.12838849403335,1000
141.09155869503888,1000
482.17886384136625,1000
358.1403630794542,1000
166.0616321370618,1000
519.2707343694035,1000
535.2766654350631,1000
450.21012465113375,1000
219.06579427088656,1000
236.0922614013726,1000
472.15811962481973,1000
166.0504179488556,1000
383.18178642766486,1000
99.04460788374156,1000
203.11435937124898,1000
224.06713633062483,1000
304.1508474479315,1000
290.13511179207313,1000
326.07375179876556,1000
399.18670814196673,1000
146.0452858922639,1000
913.8885492265937,49.4119548464367
272.6592144791543,48.25398780500972
844.9149784219993,72.10721139957465
912.4729892888683,10.349232690891064
694.6699521671022,84.15823944657429
454.2813346797823,41.15259903894008
627.7734600088415,36.054007659710955
770.4213604535438,9.799250229398504
716.5204613790742,88.40567465220627
642.9165873749814,45.996744553294164
930.4852534737737,5.994223398079058
502.8850666888789,91.81863188056796
221.42719412122446,48.91152404144042
690.6786111921602,72.46120011343402
520.3791196798203,75.34638866701091
313.45006433490073,79.67028651710372
951.4267786057638,53.059626821273
914.8184283521371,92.50056988305128
388.30506711062293,25.85477159144498
524.798613337932,79.79336772464423
904.9500522754964,22.095169175085548
275.3720394647352,64.38446016905299
439.7024377817558,73.24136232650633
116.55643199315503,74.7100718004912
715.4801623596775,68.34438217352366
287.5505882765432,81.71371846928113
881.5382710352901,41.51118127405703
964.5670842338552,75.11484571743483
629.7058918191101,56.868604624489635
623.1049020239572,19.469141766979405
703.9123142943325,66.67572603933054
793.7666285568336,64.53298750511836
337.90625958642397,5.8145631086159
473.9793032105338,78.27740617943229
789.0265262483396,58.75074725810966
723.2643956558687,89.75564774890643
636.7362489906368,78.17943182212385
623.6400775529529,81.16816814317374
163.10022600375984,89.93093480931364
470.7989371073577,22.200101334900037
906.4581987704763,61.97935422524776
168.74834008011328,41.56073261735136
986.8369665696447,92.60694360707099
679.2497992951694,85.09546782353813
210.5659228859408,74.63975249412913
941.8278854378952,23.79366221892567
115.52023141094615,52.53649909771968
798.8748841129201,35.04715349179018
357.2067827885355,93.97365005735469
519.5873200460891,60.02131645747401
447.1613901181585,31.731927126047832
512.1029923649776,39.98635195835482
552.3903024232037,94.11831092330462
629.7011266926648,46.30066072363098
756.324349852573,73.65102876446217
186.55721121425915,73.70108497488822
484.94263291931486,56.63619924188797
359.87756071266267,6.686824521523793
886.5495961278076,52.966978186580604
658.3670817810855,4.657018083540077
883.9683448082956,56.50139077719656
673.023052029659,32.79902089407827
349.23618223826685,8.272009953992809
950.6849556798556,85.65838000163065
902.9396953675302,30.139713426130545
968.5398935172249,81.25361362333834
