set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_05,original,P00001,274.1807550837795,1000,274.18070401709,0.18625194515730023,SET_05_001,1,C17H25NO2,none,[M-H]-,-1,high,True
set_05,original,P00002,541.3893815499359,1000,541.38929980604,0.15098912364849779,SET_05_002,2,C34H54O5,none,[M-H]-,-1,high,True
set_05,original,P00003,320.103443771155,1000,320.10351632322,-0.22665188365934497,SET_05_003,3,C18H15N3O3,none,[M-H]-,-1,high,True
set_05,original,P00004,481.27030824255405,1000,481.27024729922,0.12663017169980925,SET_05_004,4,C28H38N2O5,none,[M-H]-,-1,high,True
set_05,original,P00005,183.13845531456604,1000,183.13850485151,-0.27048896132953776,SET_05_005,5,C11H20O2,none,[M-H]-,-1,high,True
set_05,original,P00006,442.2593958885292,1000,442.25934826255997,0.10768787455159351,SET_05_006,6,C26H37NO5,none,[M-H]-,-1,high,True
set_05,original,P00007,408.1810928591047,1000,408.18109794026,-0.01244828664063581,SET_05_007,7,C24H27NO5,none,[M-H]-,-1,high,True
set_05,original,P00008,188.04607034714428,1000,188.04600144581002,0.36640680331797437,SET_05_008,8,C9H7N3O2,none,[M-H]-,-1,high,True
set_05,original,P00009,381.2640212593278,1000,381.26409929036,-0.20466399095191168,SET_05_009,9,C22H38O5,none,[M-H]-,-1,high,True
set_05,original,P00010,287.12838849403335,1000,287.12833409064996,0.18947410230881845,SET_05_010,10,C17H20O4,none,[M-H]-,-1,high,True
set_05,original,P00011,141.09155869503888,1000,141.09155465813,0.028611980964473007,SET_05_011,11,C8H14O2,none,[M-H]-,-1,high,True
set_05,original,P00012,482.17886384136625,1000,482.17880652195,0.11887585150509344,SET_05_012,12,C22H25N7O6,none,[M-H]-,-1,high,True
set_05,original,P00013,358.1403630794542,1000,358.14029575574,0.187981399991449,SET_05_013,13,C18H21N3O5,none,[M-H]-,-1,high,True
set_05,original,P00014,166.0616321370618,1000,166.06165151027,-0.11666274559921085,SET_05_014,14,C7H9N3O2,none,[M-H]-,-1,high,True
set_05,original,P00015,519.2707343694035,1000,519.2706412223899,0.1793804736147856,SET_05_015,15,C27H40N2O8,none,[M-H]-,-1,high,True
set_05,original,P00016,535.2766654350631,1000,535.27678923125,-0.23127508854153384,SET_05_016,16,C26H40N4O8,none,[M-H]-,-1,high,True
