mass,intensity
299.20113401231123,1000
316.2355988171145,1000
389.30561735932014,1000
406.33999174500775,1000
433.33175360236646,1000
450.3662688708881,1000
213.06635280720215,1000
230.10086362529364,1000
534.3656104533716,1000
551.399961355033,1000
568.4344250445606,1000
369.30043502669815,1000
386.33501332573877,1000
178.0868106061099,1000
195.1212983544331,1000
582.2239661251716,1000
599.2582865231994,1000
616.293015277044,1000
203.0569158987089,1000
220.09137592374637,1000
230.08164479728984,1000
247.1161472113856,1000
394.1403887572844,1000
411.1748395234596,1000
415.30603135281706,1000
432.3404187437614,1000
193.08645663532127,1000
210.12099159464935,1000
536.1895177972772,1000
553.2240061618727,1000
570.2583016456666,1000
125.06027853882732,1000
142.09472096262365,1000
248.07839077636274,1000
265.11282750191884,1000
325.1624141979478,1000
342.19697848283585,1000
269.04499189351054,1000
286.079543607601,1000
165.05515140726527,1000
182.08963567413323,1000
238.10800357502964,1000
255.1424376493203,1000
474.1737754588622,1000
491.2082819750685,1000
166.05044171812554,1000
183.0849505316019,1000
291.08679302205877,1000
308.1213349751642,1000
216.1235761556408,1000
233.15808489713822,1000
578.2098238797529,1000
595.244258652374,1000
227.0918962218916,1000
244.1263503369315,1000
159.0769780417639,1000
176.11143914029896,1000
461.1882805544611,1000
478.2230141348135,1000
495.25736042954867,1000
154.01404567116887,1000
171.04856057173382,1000
275.0879821544085,1000
292.1224621488945,1000
342.16250114250875,1000
359.1969779826141,1000
376.2314589295157,1000
393.26605905041185,1000
410.3004036642923,1000
941.873719602324,91.65264900676317
917.7952364568349,9.74884984015234
797.4461770196738,62.327187460891366
773.7234355073156,22.77298274635058
925.5666487356177,14.739230327513352
387.40492620129817,5.17893126508342
846.1249499371768,62.13986074933329
697.625438654845,30.025644680406128
555.2616159524273,86.37122019811304
854.389777424542,53.71444211537026
836.8891336670185,16.033641154266785
966.4741394511387,92.00528068501784
618.1207597303483,88.76144267002073
726.726685136581,81.98241400931167
737.3839420013519,38.32691907272999
134.20132374564162,38.47412693191294
229.84328123782012,69.13774845449218
939.813974785514,61.31700919106138
769.4806458213359,64.88781864166957
964.502901016,38.95265041576565
374.367715648331,13.295376329929088
646.700150431546,17.360357489090738
566.6417646513984,87.8127669528699
159.39960232732548,58.75522880856978
925.0234815757493,69.16560807348569
474.3706533401998,53.21967765751025
747.1475011580354,77.92419392061292
450.8295081218103,36.93447043197913
613.523248808969,4.255823350763322
520.4728800517657,17.771487243009332
134.60176161101958,61.064815517228595
533.5925302068905,18.809496017016492
466.3591831175821,17.05950852093714
403.505287312609,40.91723426119259
914.6853090699777,36.528120834889286
100.59584127450513,0.66896329467937
398.33466059489155,22.043018256802803
892.416798956099,53.6003025994987
886.2495521311279,15.939581616563336
674.5970152461105,15.457594688680743
682.3327424198069,13.810396258001479
371.70643790393393,14.907482634780866
352.4869496056283,40.33864443861026
156.02924557087832,57.18065702316555
650.3566615458183,44.12727963098448
406.28946128437093,59.866096792400015
920.4388785520091,78.38958899476408
528.1861894645476,78.16391684633757
812.8112037056594,99.30142528237442
314.69136073520576,7.264241213995637
729.2251281534692,13.591164524441158
637.7913881874691,81.4582416821724
686.2286437713402,5.270986277871803
334.5475430015635,37.299162376388885
777.8359248148832,77.83195393149633
844.6837894205537,89.43713786651367
679.5315429562282,87.3821240086678
360.54741757338456,39.279713396614866
299.3090317703008,1.4087343850807899
930.0982650783334,84.00673515367
984.8999794231522,47.46967955375339
323.7493092750674,1.2081526214695049
791.8604158522478,53.660212674613916
310.2262831083512,43.510820134689496
677.189324210171,61.51755665493263
710.2695359171416,65.09250160505258
293.22223771910996,77.13294260533978
384.7468133118414,94.58929268309288
248.19511819185414,79.859375012119
402.77897535055547,88.22619780839348
576.9066825739784,49.606433630722435
785.2187936510348,18.500294401120165
284.3439946431935,57.250709964507415
701.779162179787,43.6853019407614
512.5179259018137,27.166507694851738
348.70288004264074,83.00684105938157
113.05526792454192,6.660107726720776
455.54327679948017,44.077593161059205
776.6590895983786,43.564078883722814
654.3393097595487,49.69394057538885
695.4026377033615,47.57828953264236
736.657064405173,52.71637053497683
795.0854138362698,67.52655396511061
807.8873482961457,82.2307933798814
368.947406745574,57.57920622473441
723.3702838282519,80.0495685466949
925.297844719095,27.524764021963577
551.4370345785185,78.5395597615122
955.2728130468427,27.609646685326116
741.482270774377,8.858452280051365
301.65533561664836,93.42230219099726
727.757110208872,20.846327729020096
267.6919160810045,1.7718965465819192
657.9522800087153,23.757380732301325
722.350852179668,83.84609838842863
623.9841369113273,56.69437261161392
538.6033270121943,83.14812580577943
580.8770614065454,11.326090067016704
581.7585104434695,79.33115772709736
859.8835120567745,20.209515039348613
632.1808472876829,39.47639134488864
464.57134669654045,34.79081410342696
709.8472362846171,13.900538368578353
977.2093116957197,75.62595804295695
847.4252528209527,77.0572144921474
235.0567842325128,56.210689368264546
809.909950213113,88.5886264943877
904.3602451910602,83.57911639848793
784.2885917698524,54.640457964319275
143.9957522033417,15.473610877924305
972.3687377235236,61.38075384191436
637.858993772026,52.10737378916702
848.7994526490719,18.792615375748735
959.0412460597813,63.84342258232557
246.21513951609353,44.16672409835516
276.27425832421244,49.03067682141462
895.4753453843548,77.16978823711858
195.24248843716393,5.120952246251598
390.68946289947786,98.55735173874291
415.00293961709576,67.7293899082252
359.1361286899913,22.270471003314395
342.50476838061894,11.515748895145927
128.34044783226767,54.93215945145512
243.3416086294443,97.17687533040016
192.37285689362318,78.30439351146846
858.5032396087115,1.4619111807486762
223.57108648849814,90.55449877061933
864.5413583210159,30.692134972701844
721.5714059144556,36.41094406906693
431.9562904573095,56.658251296749285
938.1831617924084,42.461203461343224
484.61306847692015,31.054669012617875
511.9922431146227,45.777595581111186
267.8540881055775,34.34007769344767
487.90906592855083,5.9928920865080055
930.5243304597157,14.34612488843462
957.3386371437721,59.41495359160709
788.3206524942568,93.36198906128774
384.9973935548079,99.33200856157883
991.9215268031674,93.0129890158761
673.3292019530094,60.03871678153613
756.9845355305957,76.60004347634744
955.0796058467612,58.414393432717794
844.3405599318011,38.89210227163669
121.40713189233165,38.107407388777226
590.1811420852811,3.169426902316097
311.26519741643614,36.604654386784006
902.8028560752339,8.677591989521494
223.60023375668942,33.88880642189264
576.8879386258343,24.918033293671073
726.495643808944,63.65209295987226
589.0939276744232,13.881877475173276
800.1967695089039,25.13278296131921
885.9592772814211,6.513679020576902
272.893828379104,31.13984398759535
743.1084296263228,98.08130011813742
655.7507491036289,94.0832639972467
911.8277732932124,46.551906201540085
172.22041109711523,46.91287390126146
945.3405670719528,79.41423911114947
479.25167753694876,31.379560233844337
692.1828429071952,21.79927256827474
617.4565771443557,33.39253903992828
933.9409624031715,55.56469571436777
391.8776027256076,54.902790797905524
348.4844803325796,14.8837294800238
619.3514906233756,43.854974733878315
606.3438926912023,9.29902257640437
335.870732023328,18.006995289907092
611.8433088920503,7.786504145287132
933.5315372430259,77.15095050250137
652.9036936571248,99.72487780942444
434.74474544404393,63.614568311196706
430.6177602696901,2.339905872045145
174.89532585640407,97.46295329847517
468.4478026066832,63.090805435389264
249.94436095066305,78.27803808273613
604.6408765940573,29.8015657334498
513.5311318541478,88.38220995313544
835.5905977298561,82.32319812773898
674.4052914118016,35.75614588084396
355.37972273119453,31.88653336428464
297.8269360816552,11.596871665507502
522.309134904128,84.63150373512077
848.030527256191,81.60723221313162
562.6199919136992,9.804530739049767
118.59281684429162,31.945260234661877
966.1819259003952,62.70628305089541
549.6490063648681,19.845648532033334
490.4726869424666,56.53345208220665
790.7193691712033,41.016571317148696
943.0969661852863,94.84152292195398
845.4362574373299,78.47063580280079
311.5211553641404,6.469356421412364
584.3629366175932,1.3863790527624764
209.09596243213684,75.42844033788082
495.61269690885814,2.1899789071141207
309.845807900338,21.934737845412023
128.09875186491934,25.56847975208325
495.79566398350147,22.11820481289338
522.0502417963796,51.45091936140652
104.41984099534483,77.36176024289438
858.1765070888523,97.68749388654935
228.32042606612012,60.0094145649375
936.4503988230007,86.0832914951076
349.6381831110822,48.81601028223923
315.8145637143545,4.342600139050045
641.2850359624869,6.808905846204438
103.84314239937787,26.870770711086735
484.5324989757187,28.06593763183821
354.2417044932371,22.663841338048762
362.47701117121574,53.97178005531117
535.0208735889572,68.29368601675603
946.4651565715004,62.28528258571268
572.5205777856957,90.47567890400875
509.49639738210834,27.507494578751402
182.94305520038802,31.653984820686134
190.34743564016225,13.06116938494737
816.2006853934358,38.86988983538937
812.6368519745723,53.808634995852756
573.3150196653797,23.024604945422254
303.22440875174834,43.4694887901772
371.43906525669036,35.257439126005096
855.2517927261553,90.6417734082724
702.9023098389586,76.88214794688922
848.9996684495572,70.74143177316084
903.141837491422,38.39517481364272
126.77012037228323,82.69645926879186
730.9099663608617,27.491371811865093
619.5653388361744,56.18165112990352
342.58635415968826,66.8033642816685
246.30525604899486,67.6170811151909
259.68380686936587,31.747331908016672
581.2202247835252,16.06657784476869
209.91181467435285,49.4977901989334
653.9871809149367,33.96395496973518
647.4281235741494,83.34066781619418
383.40002129879804,40.43246440221051
164.11090451887276,36.698367042463865
747.3131072466492,62.83503170331258
860.2756409972086,83.67384050548833
762.8234693255301,93.49405605771734
842.002467821978,23.174310141311295
699.9623422176567,36.57027141755612
586.9052830348063,84.59695289685074
863.5176450125387,73.26204806836326
119.75314615786725,44.34089093859067
233.3325957555521,51.74838020618734
409.2068091537401,27.868311506318257
