mass,intensity
299.2010887560369,1000
389.305704227437,1000
433.331810236084,1000
213.06635853268742,1000
534.3655058416463,1000
369.30055766821516,1000
178.08683970950668,1000
582.2237950998315,1000
203.05686800729362,1000
230.08168374575388,1000
394.14030820018064,1000
415.3058916963168,1000
193.08651058153612,1000
536.189350666561,1000
125.06028551864881,1000
248.07828848395621,1000
325.16239795310565,1000
269.0450347461314,1000
165.05511674986298,1000
238.10804424464612,1000
474.17395822838057,1000
166.05046365753327,1000
291.0867795715195,1000
216.12364317136993,1000
578.2095730964527,1000
227.09191100567978,1000
159.07694011098855,1000
461.18845256467995,1000
154.01399270413054,1000
275.08789694616286,1000
342.1624606610277,1000
896.5246790394477,80.59939961112052
595.2174214010097,41.759316602710875
427.48133016949896,97.76416190601343
538.5351641394891,49.07566105856195
407.44619806660296,38.09105811523303
132.5381529511754,32.1865351208508
527.9860744359512,66.11929210004244
956.282036968034,19.884287626461784
903.3748528671788,2.5677204148062405
945.1969833586609,2.967862602364224
696.8269109172453,36.23417450898504
838.3389533372722,34.12814283130944
774.7660973327755,36.697958234544615
601.4482379033755,24.61285029672431
750.7723681669337,47.494263934446415
906.7348845185691,36.14503986935347
789.2983877692953,20.672441194660742
505.10843005637327,16.535148052030944
931.0851050784734,84.45915126040916
934.8820780093504,43.829445926228885
928.4221668831572,28.89234709944295
461.04214363578785,46.45134684909266
264.34295195411295,3.9013579862321235
995.3906663272626,16.845159653062403
224.49983163510845,65.23635617095603
123.00995435401903,59.265566549456594
671.8054177753568,55.103733855700554
773.5136554400138,48.486181434507216
730.5502333607482,79.54674416742937
577.1637739064093,56.872794908104694
899.6146702718349,83.11918032553707
777.715997746113,26.48646440303294
437.24622319162927,12.487619885820834
856.0691167924319,17.310587020203883
372.81715987686,41.63238226175279
920.8367474428371,89.80305728291336
293.8350708265647,21.391063087389895
653.2589669320192,86.37113896488357
144.17721353586415,52.261306489725754
833.5855479021438,24.405270893751652
393.76673839393675,68.40413655219174
328.8269070772606,49.936843740273375
327.4093159934534,65.11631325860427
461.0914248802623,73.30085113224557
126.86936328702944,27.420032388228854
424.40264591161616,80.27974835431661
