mass,intensity
299.20118112470163,1000
389.30559068193884,1000
433.3317842554836,1000
478.3611326639287,1000
523.3906252493001,1000
213.06637910627242,1000
534.365374119493,1000
369.30054719745414,1000
178.0867756888727,1000
582.2241981377232,1000
203.05681025324535,1000
230.0816865358957,1000
275.11114113710215,1000
394.14027790953804,1000
415.3060657120141,1000
193.08647333337518,1000
536.189338563278,1000
581.2189283374164,1000
626.2480139603827,1000
125.06024982542071,1000
248.07844432154326,1000
325.162448442186,1000
269.04504491051097,1000
165.0551893703294,1000
210.08459854348888,1000
238.10798359767006,1000
474.17381726683027,1000
519.2032047300937,1000
564.2324760106557,1000
166.05046499202746,1000
291.0868341562613,1000
216.12351985344992,1000
578.2097850915173,1000
623.2393880128141,1000
668.2683706696519,1000
713.2982267753796,1000
758.3274525275554,1000
803.3567177338742,1000
227.09201261867275,1000
159.07692554139766,1000
461.1882872943469,1000
506.21777691030985,1000
154.0140642109568,1000
199.04339503757532,1000
275.08792815063816,1000
320.11731281609326,1000
365.14666719749556,1000
342.1625698264093,1000
638.1492004709717,67.29326980581419
894.2648696362274,46.42832601113961
622.39225358259,59.91447847376833
351.6001755033566,73.54165314644678
617.1075970982838,71.86173793152835
257.87136786311225,84.0430969489159
914.0081031154369,57.85045809133151
313.51756414691783,20.106347846617613
588.4881070044413,86.47694266013232
799.7649322225703,31.825406721451856
759.9692840561759,61.210432098390086
596.4815586411842,83.3165730318455
952.1042516317975,74.81767343190936
318.58975753651686,70.35762518393376
319.40112629375113,33.562506832565816
811.5027252429207,51.60084258688941
414.0587691240081,38.76131425566772
602.964159578812,18.422642764095322
305.72101681416757,72.60169598321671
362.970788791318,86.49269248373123
348.4562460899507,12.917979635733957
989.978371348929,36.11317828272077
829.9099764025558,40.193400954295456
581.8772866094496,14.235361948694381
659.5986914297026,45.7036487183099
725.1850150790267,73.90636696573027
142.479708391458,45.739069096006205
717.5600207017338,91.45077635137923
600.6800842729746,45.716668053636326
368.4033498906152,33.83412182738734
449.01690211089345,28.036595017058275
487.9264977860012,35.8526884126596
264.6787557715482,12.836430180592096
272.381984943794,42.62005714700664
406.99707920535036,42.71573238263715
397.0336571238192,30.691788093910354
265.4589855939244,13.660185752835119
199.51102968606216,64.06671961486342
993.6206726837518,16.758474679778026
580.8821766223974,18.490468617862398
180.23022511157424,1.523337982506301
316.10390806372993,54.36396526349294
298.00843690048896,47.649895805408036
767.0405979088589,31.186481266215317
573.8927446126154,86.26309428225507
886.7040992100588,42.313517503821494
292.0255588616251,96.80783613778092
903.5346521279239,81.31413161642884
913.2532874259721,78.44740680171971
607.5883269398664,16.786763696427155
531.4453269150897,81.82773043681374
984.057314328158,97.85217678814554
211.38719008740105,11.222467195580045
946.6625805326073,75.89081562080013
985.8278047413419,87.59814826477191
209.8641293423686,53.53992839386369
450.5674397004321,20.75380387252134
240.50383530940516,58.35405998981501
643.3781215311564,69.53118222673325
197.8035336311817,38.441143832354186
912.9380493121902,87.29503579355453
701.0334091110018,95.27425136695416
