set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_01,original,P00001,299.2010887560369,1000,299.20110510935,-0.054656593319455084,SET_01_001,1,C20H28O2,none,[M-H]-,-1,high,True
set_01,original,P00002,389.305704227437,1000,389.30557018013997,0.3443241178554357,SET_01_002,2,C25H42O3,none,[M-H]-,-1,high,True
set_01,original,P00003,433.331810236084,1000,433.33178492863,0.05840202567227174,SET_01_003,3,C27H46O4,none,[M-H]-,-1,high,True
set_01,original,P00004,213.06635853268742,1000,213.06640253807,-0.2065336537564902,SET_01_004,4,C12H10N2O2,none,[M-H]-,-1,high,True
set_01,original,P00005,534.3655058416463,1000,534.36554466704,-0.0726569932461861,SET_01_005,5,C28H49N5O5,none,[M-H]-,-1,high,True
set_01,original,P00006,369.30055766821516,1000,369.30048479971,0.19731494592130056,SET_01_006,6,C22H42O4,none,[M-H]-,-1,high,True
set_01,original,P00007,178.08683970950668,1000,178.08680363033,0.20259320712069706,SET_01_007,7,C10H13NO2,none,[M-H]-,-1,high,True
set_01,original,P00008,582.2237950998315,1000,582.22402538164,-0.3955209651776305,SET_01_008,8,C33H33N3O7,none,[M-H]-,-1,high,True
set_01,original,P00009,203.05686800729362,1000,203.05690048247,-0.15993140995776978,SET_01_009,9,C9H8N4O2,none,[M-H]-,-1,high,True
set_01,original,P00010,230.08168374575388,1000,230.0817182499,-0.14996474460482062,SET_01_010,10,C13H13NO3,none,[M-H]-,-1,high,True
set_01,original,P00011,394.14030820018064,1000,394.14029575574,0.031573631945152676,SET_01_011,11,C21H21N3O5,none,[M-H]-,-1,high,True
set_01,original,P00012,415.3058916963168,1000,415.30596410331,-0.17434614340833074,SET_01_012,12,C23H44O6,none,[M-H]-,-1,high,True
set_01,original,P00013,193.08651058153612,1000,193.08646927770002,0.2139136743237717,SET_01_013,13,C11H14O3,none,[M-H]-,-1,high,True
set_01,original,P00014,536.189350666561,1000,536.1893712059799,-0.03830627764591255,SET_01_014,14,C25H27N7O7,none,[M-H]-,-1,high,True
set_01,original,P00015,125.06028551864881,1000,125.06025452920998,0.2477960639497655,SET_01_015,15,C7H10O2,none,[M-H]-,-1,high,True
set_01,original,P00016,248.07828848395621,1000,248.07836420316002,-0.305222924325274,SET_01_016,16,C10H11N5O3,none,[M-H]-,-1,high,True
set_01,original,P00017,325.16239795310565,1000,325.16242818168996,-0.09296456678873097,SET_01_017,17,C13H22N6O4,none,[M-H]-,-1,high,True
set_01,original,P00018,269.0450347461314,1000,269.04499838792,0.13513803149592885,SET_01_018,18,C15H10O5,none,[M-H]-,-1,high,True
set_01,original,P00019,165.05511674986298,1000,165.05516914878,-0.31746304774721706,SET_01_019,19,C9H10O3,none,[M-H]-,-1,high,True
set_01,original,P00020,238.10804424464612,1000,238.10793299839,0.46720936480516073,SET_01_020,20,C12H17NO4,none,[M-H]-,-1,high,True
