mass,intensity
301.21673483937263,1000
318.25114726751053,1000
256.1337176500747,1000
273.1681908922709,1000
315.1960084796364,1000
332.23059046908554,1000
260.1147626713229,1000
277.14922426995173,1000
229.072586836968,1000
246.10702214019793,1000
578.2040341783364,1000
595.2383430688301,1000
178.0867933687573,1000
195.1212796108285,1000
240.0660560142504,1000
257.1005938347713,1000
179.08200239113228,1000
196.11656176942438,1000
244.1912097468143,1000
261.22570301845064,1000
216.06603817656108,1000
233.100541287673,1000
266.0453079504939,1000
283.0798233736057,1000
208.09730019821782,1000
225.13182467043586,1000
301.09375543237996,1000
318.12809280032053,1000
394.2230369806389,1000
411.25746899863077,1000
276.098436823642,1000
293.1328835831017,1000
306.13420514657435,1000
323.1685975136597,1000
409.10368562675836,1000
426.1382394175928,1000
193.06126637838082,1000
210.0957538458387,1000
369.20253141250237,1000
386.23711444594187,1000
403.27155513263125,1000
203.0344406358845,1000
220.06890012362462,1000
172.09740369358107,1000
189.13179556389375,1000
208.06099398773148,1000
225.09548080155446,1000
318.19159793586346,1000
335.22615289460504,1000
352.2605553998202,1000
194.04529783271227,1000
211.0798735732078,1000
228.11425083583086,1000
255.09811299431493,1000
272.1325840550657,1000
146.08173776082523,1000
163.1161788674059,1000
172.06098366399328,1000
189.09539937827233,1000
206.12991078730695,1000
201.0623912495118,1000
218.09691386491687,1000
235.13133659329307,1000
329.06206970057025,1000
346.09655698722,1000
117.0187764582578,1000
134.05327389081023,1000
785.705131295443,78.68855478716469
128.13818507645317,34.243637457492085
950.1239005802935,74.3454833519468
659.0791721193084,91.00623967322962
732.7073405392022,98.88208059217548
580.291694323051,29.965759098626155
358.5031842880633,47.617872891920655
827.660149721888,31.304314137737745
302.77077823965203,69.52606104117898
448.9872810720952,12.378370803671846
260.02396423802236,78.12052240362222
245.36969545493406,91.64227422516215
725.9195157625327,81.54270325704512
261.2982457413854,70.99745876757423
477.2426663794308,26.340122053045544
980.7102626586267,16.572753133954222
193.275570708582,23.406726109413732
827.3111779127777,59.80368459060842
483.9287656179366,58.891950994490635
297.8287697229511,99.71281868750161
262.7703370914948,30.754044364460942
486.3942583550674,40.85571315388257
336.05388980260585,64.38495312365798
826.7760684764197,47.14320343992644
366.81708101653595,12.823139385652272
327.2865134919369,3.345975948740354
241.0281733107851,98.2996633162584
503.72203811248045,25.637931933312775
521.5133376267531,35.36227694045766
853.0566153775152,81.33922509177603
287.55992319757974,83.9023391252269
476.2090192934766,75.07159258744701
402.20903231416764,18.10029805512361
435.0259950882952,13.361728378316062
443.7627286404783,78.20328034035315
816.7305231051544,85.78610374694652
319.15675432198617,74.60140081282705
565.250979088898,71.37258514865458
945.0730298956894,9.234796320147588
529.9587174276271,48.06604815240303
734.5306227373923,95.42436223074765
919.8032317291415,5.690185396724312
770.2317915133053,29.44456386969756
858.2632792963616,38.68861283694538
869.9394158778485,50.88546084748404
766.4452413654085,94.0847755650338
708.4705747618522,12.573163473925408
464.23571967933384,59.90545102715703
117.98348883769853,59.78288927526443
189.6001858510815,83.14553442254017
560.6377947894821,5.665143659181238
490.66191409533394,51.07895234706811
107.22838673595538,83.95065796015892
406.6956556695784,60.569727702080975
427.9352306007567,7.187390049050347
691.7518062266521,77.13604998624459
186.0508762928979,1.7148096593402107
471.2951915897793,76.6600456541474
374.9735732340737,46.10684951132629
