set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_02,original,P00001,301.2167541767256,1000,301.21675517381,-0.0033101890215725123,SET_02_001,1,C20H30O2,none,[M-H]-,-1,high,True
set_02,original,P00002,256.13377441099993,1000,256.13375382371,0.08037710627384839,SET_02_002,2,C16H19NO2,none,[M-H]-,-1,high,True
set_02,original,P00003,315.1960609877745,1000,315.19601972891996,0.13089903405489775,SET_02_003,3,C20H28O3,none,[M-H]-,-1,high,True
set_02,original,P00004,260.11475279754734,1000,260.11474971251,0.011860293862355039,SET_02_004,4,C12H15N5O2,none,[M-H]-,-1,high,True
set_02,original,P00005,229.0724360106547,1000,229.07255054693,-0.5,SET_02_005,5,C11H10N4O2,none,[M-H]-,-1,high,True
set_02,original,P00006,578.203992085542,1000,578.20395864201,0.05784037210658758,SET_02_006,6,C32H29N5O6,none,[M-H]-,-1,high,True
set_02,original,P00007,178.08685792976243,1000,178.08680363033,0.30490430142736513,SET_02_007,7,C10H13NO2,none,[M-H]-,-1,high,True
set_02,original,P00008,240.0660164522938,1000,240.06606818544003,-0.21549545342674672,SET_02_008,8,C14H11NO3,none,[M-H]-,-1,high,True
set_02,original,P00009,179.0821018234086,1000,179.08205260253,0.27485098519695733,SET_02_009,9,C9H12N2O2,none,[M-H]-,-1,high,True
set_02,original,P00010,244.1912495490582,1000,244.19126870112,-0.07843057580610557,SET_02_010,10,C13H27NO3,none,[M-H]-,-1,high,True
set_02,original,P00011,216.06609003900562,1000,216.06606818544003,0.10114297796398593,SET_02_011,11,C12H11NO3,none,[M-H]-,-1,high,True
set_02,original,P00012,266.0452975626102,1000,266.04533274055,-0.13222535972989585,SET_02_012,12,C15H9NO4,none,[M-H]-,-1,high,True
set_02,original,P00013,208.0973323466492,1000,208.09736831436,-0.1728407768090078,SET_02_013,13,C11H15NO3,none,[M-H]-,-1,high,True
set_02,original,P00014,301.0936179167647,1000,301.09367991499,-0.20591008527531157,SET_02_014,14,C14H14N4O4,none,[M-H]-,-1,high,True
set_02,original,P00015,394.22292547588097,1000,394.22296275320997,-0.0945589996634681,SET_02_015,15,C21H33NO6,none,[M-H]-,-1,high,True
set_02,original,P00016,276.0985407188987,1000,276.09843094278995,0.3975977275231685,SET_02_016,16,C13H15N3O4,none,[M-H]-,-1,high,True
set_02,original,P00017,306.1341674666728,1000,306.13414774688,0.0644155283039253,SET_02_017,17,C16H21NO5,none,[M-H]-,-1,high,True
set_02,original,P00018,409.1037126472349,1000,409.10357589376,0.33427592155762087,SET_02_018,18,C21H18N2O7,none,[M-H]-,-1,high,True
set_02,original,P00019,193.06128631635855,1000,193.06131715764002,-0.15974863286841162,SET_02_019,19,C9H10N2O3,none,[M-H]-,-1,high,True
set_02,original,P00020,369.2024760124965,1000,369.20256166095,-0.23198228391734188,SET_02_020,20,C18H30N2O6,none,[M-H]-,-1,high,True
set_02,original,P00021,203.03440851721223,1000,203.03443370389002,-0.12405126223250261,SET_02_021,21,C11H8O4,none,[M-H]-,-1,high,True
set_02,original,P00022,172.09736814432102,1000,172.09736831436,-0.0009880393894485583,SET_02_022,22,C8H15NO3,none,[M-H]-,-1,high,True
set_02,original,P00023,208.06104230352753,1000,208.06098280501,0.28596672339860574,SET_02_023,23,C10H11NO4,none,[M-H]-,-1,high,True
set_02,original,P00024,318.19160796512296,1000,318.19166262428996,-0.17178063854917755,SET_02_024,24,C15H29NO6,none,[M-H]-,-1,high,True
set_02,original,P00025,194.0453380151969,1000,194.04533274055004,0.0271825495683048,SET_02_025,25,C9H9NO4,none,[M-H]-,-1,high,True
set_02,original,P00026,255.09807278584435,1000,255.09809659016005,-0.0933143603734206,SET_02_026,26,C11H16N2O5,none,[M-H]-,-1,high,True
set_02,original,P00027,146.08169718117557,1000,146.08171824990004,-0.14422560693877337,SET_02_027,27,C6H13NO3,none,[M-H]-,-1,high,True
set_02,original,P00028,172.06098064314997,1000,172.06098280501,-0.012564498987064375,SET_02_028,28,C7H11NO4,none,[M-H]-,-1,high,True
