mass,intensity
301.2167541767256,1000
256.13377441099993,1000
315.1960609877745,1000
260.11475279754734,1000
229.0724360106547,1000
578.203992085542,1000
178.08685792976243,1000
240.0660164522938,1000
179.0821018234086,1000
244.1912495490582,1000
216.06609003900562,1000
266.0452975626102,1000
208.0973323466492,1000
301.0936179167647,1000
394.22292547588097,1000
276.0985407188987,1000
306.1341674666728,1000
409.1037126472349,1000
193.06128631635855,1000
369.2024760124965,1000
203.03440851721223,1000
172.09736814432102,1000
208.06104230352753,1000
318.19160796512296,1000
194.0453380151969,1000
255.09807278584435,1000
146.08169718117557,1000
172.06098064314997,1000
201.06237719954132,1000
329.06214120980604,1000
117.01880883818093,1000
202.94825705495433,27.45595398257885
223.31200431075126,24.32192328909175
426.54936465060985,50.39800360731456
187.17982061054457,16.019982754981754
855.4651245092649,89.3819747592228
639.0939427799851,28.209569993026072
351.865543083653,65.60346475915217
236.4966939346569,41.68941129096113
916.5246000275811,60.194674732692896
140.7297462117991,25.78345956693867
167.80720248591348,39.329124762583575
303.3940455880355,75.92963760922574
638.1342701451711,24.684073370261693
374.1223446746012,58.00478234798868
759.0626842973347,54.86832542476672
117.55952095415296,84.79288482136337
391.76821045541436,87.15938931991556
190.38069785951933,13.96961006566303
188.8674468699774,40.16250421804756
447.2934627206699,16.718342148258913
465.6438428762658,26.0802069828591
241.70220750132387,92.90848703717111
603.2955829816531,10.537328174173656
252.28787821304076,83.0436946334705
607.3681300527854,4.519921780992364
109.93230195695511,38.12690343500399
928.0430593607547,76.27517787146998
583.2971984906076,51.394114028763504
783.0425741174706,86.35556005719388
190.8325505140045,50.32093409129153
129.97894063699823,25.40298183158565
755.8087310322248,79.09813141780626
875.1386256431261,72.12201636523814
856.4562432653361,46.185748413735794
188.9856128188118,61.40812319477684
275.128916501135,58.804664664441894
570.4665108532997,97.07788955410508
267.7376580791926,41.34206907494977
551.6110910445046,78.60241146994149
283.1216077795447,1.112879360434682
936.3117686219342,17.31424538694345
433.7060557115072,21.205224581001403
829.8200076673177,76.35333999766118
517.539389945433,50.68504573636147
682.5024870165026,15.591847532915171
278.43388474850286,10.266618433102948
683.7664047446884,46.838745937876446
668.4904742086247,4.000420098464819
858.1381166543983,89.03346082130788
668.4527479994327,86.48277181287337
615.1984811352308,87.19638602498813
667.2798928910607,11.205701827078817
229.59430022043736,86.0425314096966
826.6004433857424,19.61211271400626
822.0326036643446,46.987018788292154
944.9979050220447,34.87394475541393
701.8776833124468,97.13494501829658
724.0806716578115,46.25087942437946
756.2455704770564,33.76510275449601
870.0372267539869,59.78300489722469
410.361912391083,55.39543961189592
596.8554876858765,4.240833849575354
538.8566681147256,0.31174866633897347
473.28732875929774,57.15993214259043
619.6463891568294,74.0723104554483
620.601007436161,38.45739826972271
619.3077771969524,15.422331481497519
587.3884116975655,41.221862549288936
503.6662083261315,96.93878467144908
572.110891256803,20.592502342293372
785.1408583562618,32.828035623653776
487.77653649091127,82.98603050072401
755.2524265829248,76.16023098362828
935.4752654918117,34.11527923446664
103.41859754106324,60.4880940203508
737.4334690713451,50.06731927088212
280.2248373544826,97.33480588492202
806.2869372588576,46.66514877019132
428.4150997746529,91.23236383751586
174.15092164749174,80.35159047238469
887.0097536986356,44.83446774100401
499.3887184733115,43.00053203045745
262.8551364854079,33.77274286242934
609.5224863427455,37.50682903220899
751.9082783933559,19.510237281429767
665.334837262398,52.468888939672034
156.62311462652187,57.317820386131324
173.03821310554773,71.88888807473873
622.4707033456968,41.2000003477325
553.5893484533484,89.50646765731035
768.8648314913422,40.466493450659435
639.0244927220825,49.22048163232255
605.1783468302252,1.4777508903529912
525.7446110229779,93.41514754243694
429.1601204992904,46.84625823009776
757.578035362291,63.928578019630244
781.923427334385,16.44130790079531
433.7299988871509,76.62704103127554
895.4209291654724,83.37823981009312
447.1228155314823,78.72806658487036
190.48081487462485,7.887914019879705
118.97918396375609,91.83457144068691
621.9304888585909,27.217785137449525
978.4473410758634,79.27610768038653
146.8104136869573,88.89742108098424
963.6484351109555,97.61993554708825
295.439112782348,5.385976511931522
906.2126743635971,23.247328514244924
612.8027022251316,54.41146188785319
438.94946601349943,12.790584139240057
438.94686455110326,59.10671722446199
820.2101571337881,28.94847769335962
508.35290497092535,64.27349623879448
550.8829433054434,85.10030809815753
627.7676661559855,79.85607099036912
832.7652462262416,83.05906290571302
736.9143221808692,29.785929676388577
186.17410199972332,37.38149489433987
470.363146852904,20.548123490476367
710.1557854691464,63.47494139728441
758.7223784162927,21.936220312690025
644.8524689056392,6.323244696230179
419.44717613677096,97.27299925487219
274.1519597765621,7.147018229136615
477.0839991382246,86.8562582099816
352.4202937818059,12.076262706102824
266.38534481668927,94.64612744324816
808.8422306616967,66.32157069015541
585.5028359898805,7.379212623745667
373.6474359099379,49.6491537511143
580.768780696693,85.87863812497677
669.9720798216221,12.09381761549465
339.1532789279562,32.49565474477678
802.6853946197378,9.320844029372044
305.26618645636813,61.116263074537954
981.6951064542931,9.454520951547352
147.1401216996379,69.66518326620957
825.206249524044,4.2800958751428535
869.8394797139731,97.33139210471704
294.179742241223,91.09761395099765
101.64695599771173,12.06241725373144
978.006032814106,87.55534855744587
125.52028424961955,97.12246727272522
256.88949008819554,96.40266880964226
938.2555303923162,98.1818416675039
136.7278562306215,96.48588678860898
779.9156422254317,53.113539957324804
169.4997039390601,16.016071978157477
920.5204165997789,42.51122095466307
271.6571149364364,51.21782049473118
868.3273554113027,2.8271554353328288
942.0738437864314,44.85640253780273
500.5827911425935,0.5746356319864643
221.97802605237754,83.68960917601656
496.5183651102995,58.9347506056115
642.9915910489789,64.32740526392297
380.6225130453123,96.36216663240346
841.4946339970568,76.12081235270358
735.3367664949592,1.2415504384740705
390.04718496391683,52.62595707895081
629.3114548641772,29.290328536036903
166.9788339785389,64.95552888764853
451.2899771377149,43.27913778921422
932.5840845119473,49.79076584261251
674.8201668671343,56.318483103241476
836.0953119505991,95.9722548019308
300.01634237756514,76.803120085263
313.5343728988752,77.17424165569983
331.42897912120753,90.05997016433892
437.1146423210724,37.527822919434605
671.0531626192505,97.88701143187438
602.9909621657225,64.24976126412393
691.0605178107044,70.7313343690172
600.3795095323447,97.53232452413548
480.1247089689776,36.383152930562225
665.2198058021058,10.959182466251105
840.5325001205531,73.81779793182744
940.4154116296702,59.59115637240099
439.7560717243509,14.36123326580404
645.9089472288059,89.0337458313128
664.9642103494621,26.536570318094466
403.8352825903114,42.64618804739375
830.5684571567668,85.43855955235442
375.6633170500454,59.59647950134317
909.9538305563696,63.881665402328046
572.9165995470321,42.96317063592363
557.7279199685945,92.58490844927982
701.1431031465761,14.886403903924828
510.7459385526807,28.888179969359985
153.72624752602079,48.481921140614936
368.333931351136,14.158975102124439
909.1161688340039,86.6078390370366
620.1471961818464,73.71351049074212
317.4114032268154,33.43780282334704
740.3283937424807,94.98039415164298
465.82590543094807,36.54546856860327
443.45058929353655,27.210721479589406
791.2614993177665,89.8149065135593
327.6406091116644,50.32188747133684
682.1690019007635,21.600623056197932
673.4563997171457,88.40830100374853
620.0965131439722,78.60675927061617
305.7548639337447,58.2478254973075
173.08123914739915,3.7178650835353544
591.062778159122,76.05449389123366
949.4441915238393,7.5235084912028345
622.6303354588672,32.57158503396481
823.7151738182814,88.95391191686883
442.40080804310435,61.90320367475801
559.2875711812908,18.035693996290934
987.1617157713705,95.84746970934582
375.6449481445804,5.487784865551881
729.1220177725227,60.96306643660918
755.7143538598103,9.803490957035654
836.8353236354922,97.96292645689539
630.0209347151283,47.907696052638705
582.8993270614643,60.908344266138016
493.7146441496207,96.30834482527453
740.3374894028533,66.13927228348149
233.9737679673101,18.283555022990726
522.8898031162823,67.7455202990535
990.584802072975,86.65097573630085
985.11918515647,7.837876654319986
922.494044330414,25.414646338700308
861.906752217641,58.48841975686532
365.16089975094036,17.462490306642074
974.4861840412555,12.13597574685651
881.0063384560717,57.13634831060585
957.5035138733407,59.562532879886106
319.1977033387469,54.29469126602743
221.7148957870677,61.336490438017066
643.9379044843328,22.815461974851182
302.65661571699127,72.73847021414848
583.2273193207459,67.51408963018918
583.4998998089512,39.15885153304497
724.6996918627445,12.514384990487294
515.8456463918021,24.311465459238235
700.7813392531692,32.544023988417116
185.28094186892,87.62289078464391
528.3432331496557,65.34003794137352
403.6775608004719,99.52800431682098
231.34389698050384,43.21986510650374
177.0631745165652,89.29133555361469
630.6653364644762,20.63716549295618
747.0292055597372,42.515643026039776
422.7233644498866,86.1846290640096
840.2837975630164,70.18361059588909
530.7049808111192,93.82548505443593
365.0477432440304,92.07736026364294
797.0173176943753,7.228797666737274
900.7613571897913,90.26472917667296
613.3597043263359,71.61146638825848
667.4105848142037,49.15442074518741
167.41103226224445,98.4500289938911
842.1848397779278,74.60451950635138
433.09630875781426,15.860848154623985
650.0262013840425,36.16972285444439
687.6126581200634,14.571364401584807
165.52567756834628,63.27111321423582
366.7974961488553,11.996739961214665
331.5144419998973,75.7660086058834
861.8840250192223,47.79778335987318
962.470741225142,26.649559505249076
823.8217045563104,49.30295266101141
860.1226778734621,12.500948733226503
483.88003711585714,51.662332234816255
587.4273329822993,40.63083003599425
881.2242520760358,46.652463759315324
916.1417331785644,5.9918292176589505
541.5238228918201,58.17069726258327
100.38417943415813,34.10965837197285
939.7201323116315,67.4865523529686
649.6734888055422,94.1331013256879
186.7348887331298,65.28519047915432
596.3235794310366,74.18947309203989
984.8867760247578,22.3010642456138
881.9754326536,12.532143721419498
729.4138854478771,98.87125683944544
318.7447831729122,7.6319655428754185
412.2303922723821,24.9153167972502
757.5343480395408,53.242390768622485
549.2961535749575,10.738271419606683
561.9467793676241,81.37685466530556
202.81028148526642,42.46467988907845
125.76745081728001,47.31560891863903
316.39558494785365,44.88599012151582
539.65360109028,77.74457308998454
816.0131671430705,24.137909249869793
909.5435692609915,99.44418634244595
688.8639399040235,30.975547553496853
412.5279352254225,93.44729468723504
577.5317384249358,72.3183236103058
162.12349269108643,33.58618534956969
139.00477120525184,90.26350615134533
611.9689821923404,30.305612164961047
511.72085071781817,45.641890770239804
331.8766446332238,61.85774302767769
597.895716355437,42.749302157112524
588.5082388772186,45.965848213618976
986.5599488878169,94.3461513114205
734.7532788164929,39.71578464136679
574.1302118234479,99.34883099044379
457.92227001979035,21.82013488257707
884.10337286273,64.95328271906034
836.0033313892694,26.498464642151564
960.2960399253011,35.969111799507616
658.7249586620234,13.148749106130609
555.6646436642819,70.28662995678833
862.5139288168131,68.00621871136873
478.3483025349226,46.40779706653674
692.9909526213448,75.9692267927156
817.0278807807134,95.8518680466571
464.9998083081674,22.681717265229405
790.2598019281662,8.640002745857078
374.30172927691126,69.66832615301206
988.3070388592213,90.78327261013268
399.4007620402415,15.434896351258775
525.411886240779,90.18112776446827
817.0455874601416,31.368653173449324
963.035166724078,13.657201615926272
277.29353813860973,83.07555140624302
918.4240747516302,79.03713809632215
732.2474414600644,16.946900242325203
941.1882905232939,32.47454851810547
623.0232291893708,0.12343108781613932
592.6962507501945,1.7694853030225333
212.63411920021284,3.4705461025560824
966.3184764086031,62.365499120708066
510.84965062867025,78.25429768501087
214.8872501079619,97.44669999237861
395.4388623926412,18.980763192742767
462.78497937038003,32.899148744313365
815.2875297982354,31.755381640220115
130.18019800939373,2.141710575150979
955.4129704783654,64.63115376794603
773.9067404539782,67.39488211024836
536.9631751255523,17.61628751077978
472.30012404271037,92.48788699997192
754.055183339728,28.386855124368537
340.94872599765887,93.74571516174026
898.0860864224189,62.35502036079219
268.7138168009287,39.11306471543134
634.7580159489896,70.70229742326721
926.1568777953082,71.944857571683
281.6793217673443,77.59211699136333
600.8751660912152,68.56925075785135
455.5940980327286,17.491013869780648
123.35207800797868,75.52281841377456
489.6102398884639,96.79361398566154
137.0552290596265,39.27065491378254
995.4031900561708,11.115440658994968
871.019288810575,4.663443970170411
513.2256255617601,92.6208490563093
644.086771497231,95.23733120610372
600.3011492033314,25.40546147563918
194.66072889231125,3.074861037041565
831.6947875149016,18.73012198008672
657.7915189905914,73.47873054564677
165.459014978716,16.938313475953915
174.08829731840072,55.54110412580876
363.70334350806957,68.49837572563675
703.0763782007715,14.237644719689513
301.15624228608084,2.2386629346145215
483.18748640527986,22.27542990746747
395.20262280373765,21.791910665318813
692.6429744853318,91.63497892160811
729.2642303680163,57.177698464985795
912.0685803403403,51.37631826298718
480.20215716458057,8.195183204512002
741.0225258244147,87.83130856192253
330.4201203595942,50.68662108653893
535.4258027736656,40.86510510288384
296.22661187696355,43.475695219233614
844.1190135638645,83.51174605414205
171.62259848145075,13.309725654745764
951.6664989892342,81.86831423448218
633.106883329781,4.212061515859089
179.9342874710613,30.937062284776452
237.00751966708535,95.82379063147694
412.1904993156254,20.754178006856183
597.8728619511952,54.623210555297376
214.93795656614083,22.380210317918635
399.4015436396176,89.69649977618562
482.64305676444184,79.42697250578966
721.3279630983814,4.984094892633683
195.0029126093859,93.15681382492298
443.4549065972617,31.03624128378121
655.0051823759168,96.40635123794698
267.7194509283264,32.08126419343825
194.18305119606038,44.47941813025288
347.8772468187596,74.1590790954211
851.9467095038725,31.097578383353408
305.86382660556495,62.49259871171293
510.0366425418266,27.546885344699888
832.8344984474483,25.025554599895038
452.2512871767779,87.32037185557009
625.7053237141452,49.95755414222878
295.73362622645305,74.72836029402231
306.7515533457805,4.222819271139667
972.8788414992996,93.97037596550076
392.090565451345,67.43288583957253
151.39793496882228,1.263985044865601
427.8808315763743,22.040968434981345
677.205560877524,20.738044012984947
925.6758180067126,46.54672985731993
419.7276231229601,92.95379578828116
816.5723173532994,31.344113549658847
159.46186884151828,49.59264655724738
794.2918512820066,25.75760670490036
510.31568699370007,21.355500424615347
488.46758394890594,88.22913372065887
163.49335032492337,98.61319659974012
788.3449120389645,7.020826030991145
962.1975002191211,65.43647511898352
864.5152413621632,79.51832673661494
428.5022255925659,13.973155944924887
772.7618803158066,48.4679338157988
160.13486519501527,13.63812957729078
733.2158338670641,17.898986377537252
415.6434632819202,86.13631072941786
782.9150105658982,78.69193301366121
813.2990926648491,81.60517023624443
530.9618945642061,10.188553612919193
391.518520007219,70.90006006000385
529.6291258374674,39.37948319855634
158.20011232544863,72.57301341293977
694.9492214695503,39.58897156332378
691.9757592113552,41.73811796179828
813.7508701822404,39.96802321959303
610.5203885388053,67.64271290415284
332.75539940687764,79.08170704417621
865.069000528689,91.71449380990053
265.7164917106187,92.6509768348677
103.7894903556456,37.74721595751902
171.04566463530497,95.96834471135385
166.12216240190455,50.55246657146547
962.874930602161,98.584470857639
525.1895613727311,60.07169118703555
280.8278862663408,78.56609962893512
255.2305193741103,43.91945810852918
557.8049984707825,71.68170631008299
639.5394814567961,52.720897813243184
229.6803893168246,97.52611226177775
396.84646564005317,73.283228558687
716.2549229795002,33.78412449879219
449.78604923035044,50.179535590030774
574.775045370535,11.282185119041477
733.6557998012349,82.86014287077279
793.1755351066344,53.901439765761005
949.2700625517001,32.44915291855498
928.9799053185727,84.9943052226958
816.6883789004152,64.08840329400938
243.91547246882922,7.466240423835957
177.2285882235733,17.560305879017392
699.6391969063252,46.57180044326793
207.32222867779203,69.04004196588
722.8731151116473,25.19807181013306
591.2796612446781,63.971275634686755
624.3962451219221,81.55150272621677
917.1741766202373,40.62173001852069
517.9496289014016,73.44544580570836
948.8817983837331,43.587768807403094
773.2253925871672,53.65640674301334
146.34364795116417,1.0010640290162853
760.3202918575987,5.558185611969191
751.6701328942221,79.34714641818702
738.7370986174597,70.14573506741804
245.54360382841247,0.7289163420326927
294.6209954960958,93.51888884494566
420.40355917853987,2.810999465984787
159.8489559902057,91.52468795303643
575.1332311915592,77.81009857252063
122.49191333361246,51.11548298644539
874.2573434789446,79.81863399619203
285.2828211540515,17.770337600612017
315.24491142723116,79.79981635693407
694.1575634442103,91.72907890939001
333.42154022790555,35.91617152102715
871.588388987137,35.42039416356182
462.5747994413638,96.80586211848458
959.2998571723475,31.783717848805814
211.3601811177569,55.15194743207903
452.95717727625816,55.52358616080247
143.82097156330065,27.319447674429387
691.9804045927323,90.91321713858302
