mass,intensity
301.21670243425314,1000
256.13378279387007,1000
315.1960409128702,1000
260.11470433080433,1000
229.07253850488794,1000
578.2039143916618,1000
623.2332886724828,1000
178.08681239168072,1000
240.0660242260794,1000
179.08213010700143,1000
244.1911964398142,1000
216.066098567733,1000
266.0452507799332,1000
208.09734022940262,1000
301.0936258117251,1000
346.1230315863738,1000
394.223061974933,1000
439.25235984388195,1000
484.2816410936217,1000
276.09848086767,1000
306.13424831431087,1000
351.16354189543205,1000
409.1034727148788,1000
454.13275868109173,1000
499.1623396772694,1000
544.1915570298821,1000
193.06133654411525,1000
369.2026195348134,1000
203.0344308674055,1000
248.06385606939062,1000
293.0931318338406,1000
172.0973519362004,1000
208.06095651208736,1000
253.0904156948321,1000
318.191752287005,1000
363.22106696511014,1000
408.25050557566516,1000
194.0453472356776,1000
255.09811233287442,1000
300.12733652641674,1000
345.15688618958785,1000
146.08170410019696,1000
191.111128546785,1000
172.06092420436832,1000
201.06241178285893,1000
329.0621190472795,1000
374.0915143429334,1000
419.1209038456281,1000
464.1503040397481,1000
117.0187823016231,1000
429.7887437517537,82.48293199305253
741.3835973758372,83.6729725691103
570.2466093142923,35.043555785563875
363.03226448893264,19.429576400428374
136.50445168467806,96.36706807126193
376.56514966694886,82.76560380339917
629.9021638097764,9.169558581965397
328.0472963294492,16.99697556765304
221.61788085935643,96.3247415516138
619.5036877601593,33.0090423520659
497.3914328474551,46.14909091400469
938.7261307632306,34.302222980328224
917.750389492187,32.13857120210627
949.3401055735072,65.55995379564114
757.3803821194656,29.09944405386996
316.59232027897053,91.80636822352938
691.9187069713454,45.33844444796301
940.1056445211422,36.20834254799331
819.2898756895604,52.50680505025825
954.3261189213453,31.45651580808433
461.0097889488634,1.0508439785881452
162.10050990697894,9.766197198659377
606.1620010695475,93.63159386293259
279.6770535711192,69.16450017875344
609.2474449017839,37.001831551157224
775.4636273295968,96.02989846949009
977.721366121196,55.52791299438288
669.0964129558954,76.75237184625604
129.41533346520745,68.40251243828634
862.3459163070698,99.4791761935797
560.1909573468735,80.0017193316272
375.24793023302,26.8953057473832
473.56246153447313,15.0638212010327
664.5159737195644,83.15933357853801
514.9213550315278,7.791979625531365
405.3058580326948,52.24662566690853
431.1030095342478,93.13603728378597
929.2506682684362,54.79636926070096
545.8223296980058,93.5388550847524
622.028787135008,6.37694825100551
634.8554579698277,80.32397717945436
459.3553738869838,59.029905537902685
598.2400260479994,0.830194723776545
229.5579580707677,16.573241305687482
391.6212700340532,19.438167368048386
265.0962070683504,63.51948500694027
469.8256883447734,26.73450031667389
960.5549610366779,3.835613168086971
965.3881293273724,43.637194797037694
319.3081697637572,32.52768720762362
575.9205632741729,59.916809995281625
477.6199314976803,66.3316190015213
482.5383943696243,94.0134033500319
114.95477174266131,26.346720522758073
633.3513635736507,65.9666284345153
598.0313212790352,77.8907997527298
813.5956868201108,83.25897156320127
290.8082134269015,62.69071443801072
748.0089959903517,6.211171365401258
439.1553119288242,87.34602788248311
359.108097867722,13.611114214390918
437.9865027266563,51.96365735773101
675.7268572631878,2.259085769048519
989.136309195282,78.4174723657859
156.27696369649217,39.29684852207045
149.4031559491044,32.98068667745886
683.5739270658808,38.23250169837947
845.2666786822202,11.604047147501351
859.8625189909453,73.39864819594952
628.8821357624096,70.41656553224182
310.36931798538143,88.73190795652118
439.677264076852,25.507603742050588
713.0757336317829,18.14469865401527
187.78639068167882,53.8175577662341
722.7198348760355,45.49390802030913
813.4639601018549,21.530967175434736
862.7425186292925,32.16617422671464
455.7389557273917,25.107744423483737
827.590543974556,34.12686894891137
307.50648558159827,87.28566517998398
434.45995266329913,26.292674229352887
497.7945404998023,5.155664522470039
643.7646192119669,30.341491353043047
136.2762903633676,14.810047768642608
454.77972662708606,49.072610196875786
694.9384107880055,69.01698929380015
483.3521066300941,8.703590705343123
520.7529387567316,23.20194612254881
502.16712006757405,76.51441492547278
475.99638736361584,65.25389634606155
499.54018102366325,76.86276950245812
884.6444783931096,68.42018450947322
240.4732420339357,96.10626315877309
336.8324414271748,82.34585665140955
895.4817249639766,10.227547204601473
878.8988384699472,30.31149070367838
609.8565742998309,56.29346342762951
229.76393875973423,48.63830142946913
583.848554576541,12.277903729641848
106.44110236505313,39.0241565591298
514.1716221373276,27.16834419518609
633.3862956901132,9.43866476498556
677.560821466364,58.27651670044502
432.74845603180387,84.69349955443313
620.9744729371729,57.03241487510685
941.0197690022939,84.22827517357263
956.5972365923576,56.62561737112777
287.29368245346615,12.020020444432756
356.2491441390151,20.993372378770125
833.3030009153503,52.84823296653707
755.8973401502602,92.15679278705912
847.7518714858022,27.351123336107143
506.41336401707247,31.314451689527544
206.7976145471473,14.521342000439308
413.25651584986514,19.903462864628974
254.10771749911723,64.10163341587007
956.9351655008278,80.29412825718018
219.34686715598716,21.25877979389458
429.2819452779275,62.525411921223025
336.99725776425066,14.934625361251374
124.79007284963023,90.50529743952978
604.5246836270072,71.781322541258
477.3856138027057,19.805498462857795
253.73703654393722,51.401469448166125
117.16932581070681,58.92419354810031
587.1169837165644,25.315579719505298
534.6763112310027,20.605231673912694
957.3581196405561,33.13180810976907
429.4508231434458,65.76831923805192
812.8147280696239,6.446846539903872
950.3383352339237,10.75282553102097
600.2367100572798,69.95627830971097
748.2427224829308,95.99379456776113
701.209905009255,30.262624318008037
206.2781067074155,74.14818114811398
709.8296505735709,47.06707753459819
580.6413893177544,74.59904130397526
397.9521961874593,94.25121417211832
333.95592682747014,21.226136987541977
270.76976284020327,95.82873204440226
135.328074968968,7.658449661079825
425.0661546096756,3.5302201835848535
199.39240133860173,28.974138075948897
501.07474518048946,79.79861350284267
631.0680873740669,24.056808220494695
196.95793158140398,7.275378342846661
611.18052571296,61.07998619911794
929.7617355905788,28.00107423642737
249.95481406200363,99.12312338056378
916.2728480881922,13.526958241659914
258.7653080912631,74.91253675741343
273.87586921260754,67.11426439675
