mass,intensity
266.11808623087785,1000
283.1526200290684,1000
249.16023891096947,1000
266.1948311283508,1000
214.08679963865896,1000
231.12129971843632,1000
311.23347850350206,1000
328.26789889664076,1000
374.23310527066,1000
391.26753310406923,1000
437.11386884602484,1000
454.14802445125974,1000
503.1790760125273,1000
520.2136605413949,1000
537.2481853411784,1000
321.087562714057,1000
338.12191634505126,1000
567.1881390284257,1000
584.2224865145845,1000
337.09377585065266,1000
354.12809997729676,1000
205.0865418539711,1000
222.12096417593176,1000
280.15476353346054,1000
297.18944613465146,1000
210.11301293434005,1000
227.1475102851519,1000
538.2189319991354,1000
555.2535854952096,1000
572.2879612167758,1000
583.2655200299012,1000
600.3002615468354,1000
617.334542447492,1000
634.3690104663183,1000
250.10795356188785,1000
267.14239722528555,1000
392.18222348958454,1000
409.2167705653443,1000
247.0719490696842,1000
264.1064102949493,1000
180.0660629853851,1000
197.10055262948055,1000
579.2776213199917,1000
596.3122675790621,1000
361.1287821305221,1000
378.16333321978254,1000
395.197565856639,1000
279.09819881564005,1000
296.13243109390015,1000
313.1670727683617,1000
266.08889393989915,1000
283.12336472891366,1000
417.11857146824326,1000
434.15285712052946,1000
181.05005334309803,1000
198.08454659937712,1000
280.08214351234454,1000
297.1165741120123,1000
541.2861184120974,1000
558.3203729136814,1000
204.08712914223835,1000
221.12168986608575,1000
103.05075823433272,1000
120.08521515756445,1000
378.10360030772273,1000
395.13806643432383,1000
166.03517488431154,1000
183.0696415370547,1000
200.10407140175533,1000
898.2269031901794,21.206186021740102
521.1503772159604,15.263141114828638
561.303550019255,47.50905992782758
751.0259170873777,96.96429260524368
849.9337691824668,59.47106474253956
564.9266111326044,98.62176158314465
899.0305063752146,92.08884833113282
294.878831956988,33.38345659315859
330.2580622834839,55.291630678991446
124.77387844096054,10.417112856959765
511.37754259953203,89.06504256735718
681.9121629780208,86.21204327915976
813.7654561199868,90.81737498804249
176.03684188651582,82.54681317883586
912.57408277969,36.63289068662202
857.1095296569582,0.27317682748961847
314.4224180137837,18.933795496181084
563.6872567246949,9.99495111038431
457.05507680401934,54.41180217646162
841.3551302963457,92.52189524883886
811.4566994399913,57.36836185635262
467.38492470364764,2.7656947814864163
982.6916202341283,98.50671635908256
294.93408964209374,99.94990057200084
873.8094661619986,31.50371531915913
990.3773114726215,10.04740665352971
280.14438853912077,95.99985041680054
683.443234155031,36.40706285234666
403.0318016340761,19.997087612088105
880.5701457228627,63.83723459652266
683.4029383189453,20.82583891851437
615.4619046889517,61.26761575243498
644.5578635132764,82.5178289736683
143.97006078898949,20.086218255157096
141.65185885598976,33.28463247111259
529.5569330573766,52.18268697307921
346.7402644047252,27.236482576334065
512.2800146312351,18.85433925528741
221.1157359289892,82.9007163514932
663.4095992836033,83.97482412469549
893.0234695333786,97.82391069197733
184.91659822132175,0.6895079761421563
975.1938807828959,38.10484271631269
144.22740597876324,78.03073237020061
800.8082359006743,46.589948692106745
138.91494853308302,87.12074127189445
169.1166793788048,27.056856702762023
631.1639486925884,51.79096168704454
972.9554642201592,3.7132450571333298
480.6479562863437,62.112242590260344
657.4236831684041,13.573557834294858
731.2992709911983,35.477998300389736
982.7397748326905,83.4289646795531
508.59845745971177,60.62195149788516
626.6809683882205,4.2793993967308435
213.04429082950435,72.1167026190113
667.9340607461199,49.46035850936508
751.8549920198553,39.90553993817245
380.7618194579641,89.14827314683916
256.125005618641,85.2327238924365
895.4503092418553,60.032717951897055
308.99852508025907,23.076161196410727
809.4790155858,65.96595694393471
503.53787175156026,61.801581635488944
614.5001229570859,65.54127012775942
663.0756324568192,12.308588530515586
111.05336947694279,39.69314693810829
861.5571671505006,67.02951318609699
717.0325723124424,62.88209149129388
254.77494520142574,57.059989512696504
892.0883930722986,64.25815141565377
626.4000251827663,70.88707457235986
813.388753104745,64.57264666618732
468.03265159592377,78.86419187211266
317.0729330461092,57.613858492229085
244.763464862702,57.860691840560605
643.3834671599432,65.02113571089386
683.8221566019828,32.85008227570834
589.8345087347961,47.69363799573385
