set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_04,original,P00001,266.11804868112006,1000,266.11810375925,-0.20696874501780704,SET_04_001,1,C17H17NO2,none,[M-H]-,-1,high,True
set_04,original,P00002,249.16032033909286,1000,249.16030292483,0.0698918032153746,SET_04_002,2,C14H22N2O2,none,[M-H]-,-1,high,True
set_04,original,P00003,214.0868046202411,1000,214.08680363033,0.004623877317814626,SET_04_003,3,C13H13NO2,none,[M-H]-,-1,high,True
set_04,original,P00004,311.23338548206385,1000,311.23346786670004,-0.2647036539730274,SET_04_004,4,C17H32N2O3,none,[M-H]-,-1,high,True
set_04,original,P00005,374.2331889294032,1000,374.23313351406995,0.14807703608819398,SET_04_005,5,C22H33NO4,none,[M-H]-,-1,high,True
set_04,original,P00006,437.11376603938976,1000,437.11374665462,0.044347197588494966,SET_04_006,6,C26H18N2O5,none,[M-H]-,-1,high,True
set_04,original,P00007,503.1788892850095,1000,503.17914087457996,-0.5,SET_04_007,7,C24H24N8O5,none,[M-H]-,-1,high,True
set_04,original,P00008,321.0874245284503,1000,321.08753190613,-0.3344187145198802,SET_04_008,8,C18H14N2O4,none,[M-H]-,-1,high,True
set_04,original,P00009,567.1879867477163,1000,567.18797422492,0.022078740774481083,SET_04_009,9,C31H28N4O7,none,[M-H]-,-1,high,True
set_04,original,P00010,337.0937724012556,1000,337.09367991499,0.27436368917324944,SET_04_010,10,C17H14N4O4,none,[M-H]-,-1,high,True
set_04,original,P00011,205.08650879780777,1000,205.08646927770002,0.19269973243849012,SET_04_011,11,C12H14O3,none,[M-H]-,-1,high,True
set_04,original,P00012,280.15490116464315,1000,280.15488319177,0.06415334605011101,SET_04_012,12,C15H23NO4,none,[M-H]-,-1,high,True
set_04,original,P00013,210.11303527418534,1000,210.11301837882002,0.08041084490719787,SET_04_013,13,C11H17NO3,none,[M-H]-,-1,high,True
set_04,original,P00014,538.2187883912213,1000,538.21894000121,-0.2816883192818524,SET_04_014,14,C28H33N3O8,none,[M-H]-,-1,high,True
set_04,original,P00015,583.2656027328031,1000,583.26555584196,0.08039364363050361,SET_04_015,15,C31H40N2O9,none,[M-H]-,-1,high,True
set_04,original,P00016,250.10800129614145,1000,250.10793299839,0.2730731113551173,SET_04_016,16,C13H17NO4,none,[M-H]-,-1,high,True
