mass,intensity
266.11804868112006,1000
249.16032033909286,1000
214.0868046202411,1000
311.23338548206385,1000
374.2331889294032,1000
437.11376603938976,1000
503.1788892850095,1000
321.0874245284503,1000
567.1879867477163,1000
337.0937724012556,1000
205.08650879780777,1000
280.15490116464315,1000
210.11303527418534,1000
538.2187883912213,1000
583.2656027328031,1000
250.10800129614145,1000
392.18209181547354,1000
247.07187274509596,1000
180.06604178390637,1000
579.2777636372239,1000
361.1287870168505,1000
279.0981350332686,1000
266.0889074028271,1000
417.118623378621,1000
181.05007073350106,1000
280.0821882002378,1000
541.2861000916369,1000
204.08722824904027,1000
103.05077664391182,1000
378.1037067522579,1000
166.0351654411474,1000
163.36639256220934,56.10944710640493
448.81451253264714,45.21930588406965
679.009315352232,37.94653196713932
940.8754318585032,86.2494652253587
210.3173035271981,26.884489183049297
132.87678637130193,87.26038144663207
210.6596347827371,21.13735791152195
350.33272507142345,16.59872632774829
843.4918579496749,84.38118728820567
135.35062053340823,30.36607484830781
704.3700286226641,8.43794569085462
864.1989860692148,75.85350211339517
561.6712354433796,71.16700188381037
227.10637984901751,91.38094625069179
183.08074159292428,95.00838165570536
390.2188867987817,64.00621946110667
373.2055930734891,58.15390071951762
723.301407434898,54.861693860243356
703.0979481449923,55.34245559989214
344.9077100637664,57.9954503675026
399.9534721316086,74.956197982042
408.79038191998694,30.076437023162317
904.3055741864415,2.3082465299230415
263.13363111863833,0.29930997004454785
652.7020628413999,58.6544401960562
257.2813588655335,79.60970755779817
413.93378884854195,37.97190222872497
904.1360282807972,93.41330708796006
157.29428810983967,90.43281654271394
822.5762761508141,11.372351692880589
349.59857807090236,27.17425149417173
296.56487548668036,1.0775655219085634
861.8320474927532,55.96188267732485
353.3802773970198,48.725617883347205
719.7280161115518,32.24039894914158
707.05881495948,13.049219929704226
854.4263559009106,48.96736569250335
456.2594294011278,27.00106471576129
736.720662347012,4.291907385286398
208.45453235011325,15.080055944986604
475.19983248596907,84.40326868034803
665.4784139107568,18.732760485192678
157.82101118358403,65.8121634976561
185.039115709937,95.01326142159135
376.6173873399353,40.06303899540059
373.0903925139727,35.66515002812237
496.65795572471313,36.227673194821286
207.55084332066866,64.31387788626775
682.2450523966429,2.749397546473653
578.6750776103447,87.92553171529273
278.38589093902357,29.738523391163174
254.48226935975276,82.49762984590461
339.43652093862187,81.59441842433466
580.6678872283344,61.37689412799785
569.1454692083952,80.4463455852644
963.5012378659056,10.11279379780251
949.5158667291589,44.68859420171313
914.0537494292694,37.38430158483895
835.0331892894386,7.018198618610927
298.1787936086707,22.037712029577396
701.893667236597,94.36931908077653
995.8120344753492,67.15199916458467
421.70889948957756,19.727795777395627
351.65665730884405,78.36041678174594
537.7767851529044,62.53697420801527
557.6755279540363,24.21887991764494
143.88020783618742,9.224829780296794
677.9076879760026,64.92394681913991
747.6703743421284,1.2619555932102178
991.9315815629689,87.17667681312308
619.8425765787027,46.36153997022434
897.8978989164207,73.56640130573908
894.6493826267624,74.40462173212218
247.92064602209197,92.12895365388555
766.2604827841276,85.061149102412
780.8039155969865,15.864865430458753
953.7078708973617,51.28400991248525
981.5160825684823,29.154058780055337
828.4242546353813,24.144040398053956
539.4895506825076,55.305301325600155
273.8971119669668,84.23660046072864
