mass,intensity
266.11811705939584,1000
249.1602209293986,1000
214.0868085881751,1000
311.2334584394335,1000
374.2331644035675,1000
419.26249287583374,1000
464.2919773107118,1000
437.1138484754946,1000
503.1791666059682,1000
321.08756492800165,1000
567.1880051242014,1000
612.2175540425285,1000
337.0935776387308,1000
382.12308603655674,1000
205.08647122129653,1000
250.11580706262757,1000
280.15490874686355,1000
325.1842381406353,1000
210.1130744893184,1000
255.1424732490821,1000
538.21882823982,1000
583.2654336816192,1000
628.2948142056747,1000
250.1079484941073,1000
392.1821348583589,1000
247.07193606793533,1000
292.1012259216236,1000
180.06607738376997,1000
579.2778448445376,1000
624.3073845954416,1000
669.3365488839298,1000
361.1287062352426,1000
406.1581199293439,1000
451.18747988133674,1000
279.0981547348448,1000
266.0889630034471,1000
417.1185207199444,1000
462.14784288440023,1000
507.1772768723977,1000
552.206766355087,1000
597.2361117136294,1000
642.2658211002849,1000
181.0500814455334,1000
280.08202930168534,1000
541.2860663112567,1000
586.3152361487071,1000
631.3448705802941,1000
676.3739321886413,1000
721.4035968814294,1000
766.432786979988,1000
811.4623503391834,1000
856.4913897603091,1000
901.5213407981253,1000
204.0872069422197,1000
249.11655085579926,1000
103.05074266114636,1000
378.1036219882586,1000
423.1331342009069,1000
468.1626267564687,1000
513.1918533240499,1000
558.2213943645346,1000
603.2506299912237,1000
166.03516142480072,1000
211.0645760778007,1000
256.09403303508583,1000
792.5167663065022,8.716725127910419
993.4479636093198,46.54628349268906
763.4467695466566,37.10110236251769
847.59606808229,74.39985990583786
412.6554251017142,39.68259168015164
282.550755278443,41.79529057464886
693.9445927249794,89.7206440042306
501.80492938573417,72.58684944759001
428.86154944157255,65.326438483771
590.3927305232518,87.8923284253528
148.36271140644646,16.99150228709302
703.3468836958256,91.2318923644804
623.505422766879,95.85687686525685
431.8791176524237,10.239545559771202
966.5769100303685,25.252271425649596
272.85958344488733,73.55341771272643
100.46559740173616,83.0098639736581
919.7986082748259,94.35129079212216
481.60392890684,86.66159701637929
296.49985700090957,99.44189175782172
882.8366075212952,88.80812914153687
925.3552751316386,57.122781290838056
706.1765325635713,84.64176775484444
955.6534644204467,34.78206703969294
998.0783414462868,58.8012976465243
409.68972685587033,41.279158689447726
